"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-18,2024-03-24,-3,"mean",NA,12970
"DE","00+",2024-04-18,2024-03-31,-2,"mean",NA,12160.475
"DE","00+",2024-04-18,2024-04-07,-1,"mean",NA,12118.191
"DE","00+",2024-04-18,2024-04-14,0,"mean",NA,11788.5
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.5,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.5,12072
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.5,11908
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.5,10996.5
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.025,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.025,11972
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.025,11517.975
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.025,9516.8
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.1,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.1,11981
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.1,11584.7
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.1,9770
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.25,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.25,12007.75
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.25,11695.75
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.25,10128.25
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.75,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.75,12207.25
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.75,12348
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.75,12429.25
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.9,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.9,12429.1
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.9,12928.2
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.9,14796.3
"DE","00+",2024-04-18,2024-03-24,-3,"quantile",0.975,12970
"DE","00+",2024-04-18,2024-03-31,-2,"quantile",0.975,12934.125
"DE","00+",2024-04-18,2024-04-07,-1,"quantile",0.975,13667.575
"DE","00+",2024-04-18,2024-04-14,0,"quantile",0.975,18912.025
