"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-11-28,2024-11-03,-3,"mean",NA,13551
"DE","00+",2024-11-28,2024-11-10,-2,"mean",NA,13367.683
"DE","00+",2024-11-28,2024-11-17,-1,"mean",NA,14140.423
"DE","00+",2024-11-28,2024-11-24,0,"mean",NA,14443.562
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.5,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.5,13305.5
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.5,13965.5
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.5,13655.5
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.025,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.025,13145
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.025,13345.9
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.025,11389.825
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.1,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.1,13166
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.1,13478.8
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.1,11821.8
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.25,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.25,13217
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.25,13643.75
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.25,12470.75
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.75,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.75,13446.25
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.75,14395.25
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.75,15583.75
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.9,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.9,13669.1
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.9,15035.4
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.9,18028.3
"DE","00+",2024-11-28,2024-11-03,-3,"quantile",0.975,13551
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.975,13939.225
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.975,15970.075
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.975,21020.45
"DE","00-04",2024-11-28,2024-11-03,-3,"mean",NA,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"mean",NA,1279.447
"DE","00-04",2024-11-28,2024-11-17,-1,"mean",NA,1281.257
"DE","00-04",2024-11-28,2024-11-24,0,"mean",NA,1216.586
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.5,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.5,1275
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.5,1265
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.5,1136
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.025,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.025,1269
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.025,1235
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.025,1006
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.1,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.1,1269
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.1,1240
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.1,1028
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.25,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.25,1271
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.25,1248
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.25,1060
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.75,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.75,1282
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.75,1295
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.75,1283.25
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.9,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.9,1295
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.9,1344.2
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.9,1488.4
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.975,1269
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.975,1319.05
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.975,1418
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.975,1906.55
"DE","05-14",2024-11-28,2024-11-03,-3,"mean",NA,878
"DE","05-14",2024-11-28,2024-11-10,-2,"mean",NA,883.615
"DE","05-14",2024-11-28,2024-11-17,-1,"mean",NA,799.269
"DE","05-14",2024-11-28,2024-11-24,0,"mean",NA,952.847
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.5,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.5,881
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.5,793
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.5,922
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.025,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.025,877
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.025,773
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.025,852
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.1,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.1,877
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.1,776
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.1,863
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.25,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.25,878
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.25,781
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.25,884
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.75,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.75,886
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.75,808
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.75,986
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.9,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.9,894
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.9,832
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.9,1077.1
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.975,878
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.975,909.025
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.975,866.025
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.975,1249.2
"DE","15-34",2024-11-28,2024-11-03,-3,"mean",NA,1060
"DE","15-34",2024-11-28,2024-11-10,-2,"mean",NA,903.096
"DE","15-34",2024-11-28,2024-11-17,-1,"mean",NA,1219.368
"DE","15-34",2024-11-28,2024-11-24,0,"mean",NA,1033.39
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.5,1060
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.5,897
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.5,1205
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.5,983
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.025,1060
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.025,890
