"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-25,2024-03-31,-3,"mean",NA,12138
"DE","00+",2024-04-25,2024-04-07,-2,"mean",NA,12062.818
"DE","00+",2024-04-25,2024-04-14,-1,"mean",NA,11460.357
"DE","00+",2024-04-25,2024-04-21,0,"mean",NA,11886.554
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.5,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.5,11988
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.5,11250
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.5,11044.5
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.025,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.025,11890
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.025,10848
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.025,9622.775
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.1,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.1,11900
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.1,10912.9
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.1,9872.9
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.25,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.25,11928
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.25,11026.75
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.25,10296
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.75,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.75,12120
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.75,11611.5
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.75,12517
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.9,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.9,12283.1
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.9,12218.4
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.9,14718
"DE","00+",2024-04-25,2024-03-31,-3,"quantile",0.975,12138
"DE","00+",2024-04-25,2024-04-07,-2,"quantile",0.975,12671.1
"DE","00+",2024-04-25,2024-04-14,-1,"quantile",0.975,13493.1
"DE","00+",2024-04-25,2024-04-21,0,"quantile",0.975,18948.925
