"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-17,2024-09-22,-3,"mean",NA,11306
"DE","00+",2024-10-17,2024-09-29,-2,"mean",NA,12655.704
"DE","00+",2024-10-17,2024-10-06,-1,"mean",NA,11651.582
"DE","00+",2024-10-17,2024-10-13,0,"mean",NA,12283.102
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.5,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.5,12606.5
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.5,11529.5
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.5,11591.5
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.025,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.025,12480
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.025,11073.975
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.025,10007.75
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.1,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.1,12499.9
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.1,11167.9
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.1,10348.6
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.25,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.25,12534.75
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.25,11301.5
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.25,10801.25
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.75,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.75,12720.25
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.75,11852.5
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.75,13097
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.9,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.9,12878.1
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.9,12318.6
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.9,15209.9
"DE","00+",2024-10-17,2024-09-22,-3,"quantile",0.975,11306
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.975,13135.1
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.975,12908.325
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.975,18269.325
"DE","00-04",2024-10-17,2024-09-22,-3,"mean",NA,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"mean",NA,1114.531
"DE","00-04",2024-10-17,2024-10-06,-1,"mean",NA,1118.104
"DE","00-04",2024-10-17,2024-10-13,0,"mean",NA,1152.987
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.5,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.5,1109
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.5,1103.5
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.5,1074.5
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.025,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.025,1103
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.025,1073
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.025,950
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.1,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.1,1103
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.1,1078.9
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.1,971.8
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.25,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.25,1105
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.25,1087
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.25,1007
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.75,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.75,1118
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.75,1131
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.75,1191.25
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.9,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.9,1132
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.9,1173
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.9,1426.1
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.975,1072
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.975,1153.025
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.975,1248
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.975,1786.325
"DE","05-14",2024-10-17,2024-09-22,-3,"mean",NA,677
"DE","05-14",2024-10-17,2024-09-29,-2,"mean",NA,1027.334
"DE","05-14",2024-10-17,2024-10-06,-1,"mean",NA,902.48
"DE","05-14",2024-10-17,2024-10-13,0,"mean",NA,615.549
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.5,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.5,1025
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.5,895
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.5,590
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.025,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.025,1021
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.025,878
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.025,534
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.1,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.1,1021
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.1,881
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.1,542
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.25,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.25,1022
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.25,886
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.25,558
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.75,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.75,1030
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.75,910
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.75,640
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.9,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.9,1037
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.9,933
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.9,717.2
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.975,677
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.975,1048
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.975,965
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.975,845.1
"DE","15-34",2024-10-17,2024-09-22,-3,"mean",NA,813
"DE","15-34",2024-10-17,2024-09-29,-2,"mean",NA,960.096
"DE","15-34",2024-10-17,2024-10-06,-1,"mean",NA,922.415
"DE","15-34",2024-10-17,2024-10-13,0,"mean",NA,749.512
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.5,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.5,954
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.5,907
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.5,705
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.025,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.025,945
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.025,872
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.025,600
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.1,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.1,945
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.1,877
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.1,618
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.25,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.25,947
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.25,887
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.25,649
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.75,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.75,966
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.75,940
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.75,803.25
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.9,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.9,982.1
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.9,989.1
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.9,923
"DE","15-34",2024-10-17,2024-09-22,-3,"quantile",0.975,813
"DE","15-34",2024-10-17,2024-09-29,-2,"quantile",0.975,1011
"DE","15-34",2024-10-17,2024-10-06,-1,"quantile",0.975,1061.05
"DE","15-34",2024-10-17,2024-10-13,0,"quantile",0.975,1168.4
"DE","35-59",2024-10-17,2024-09-22,-3,"mean",NA,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"mean",NA,1808.299
"DE","35-59",2024-10-17,2024-10-06,-1,"mean",NA,1602.054
"DE","35-59",2024-10-17,2024-10-13,0,"mean",NA,1531.183
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.5,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.5,1796
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.5,1573
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.5,1387.5
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.025,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.025,1777
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.025,1497
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.025,1148.9
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.1,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.1,1778
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.1,1509
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.1,1196
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.25,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.25,1783
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.25,1532
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.25,1261.75
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.75,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.75,1821
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.75,1640
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.75,1619.5
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.9,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.9,1854.2
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.9,1729.2
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.9,2062.1
"DE","35-59",2024-10-17,2024-09-22,-3,"quantile",0.975,1491
"DE","35-59",2024-10-17,2024-09-29,-2,"quantile",0.975,1908.05
"DE","35-59",2024-10-17,2024-10-06,-1,"quantile",0.975,1880.025
"DE","35-59",2024-10-17,2024-10-13,0,"quantile",0.975,2730.1
"DE","60-79",2024-10-17,2024-09-22,-3,"mean",NA,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"mean",NA,3201.63
"DE","60-79",2024-10-17,2024-10-06,-1,"mean",NA,2663.425
"DE","60-79",2024-10-17,2024-10-13,0,"mean",NA,2837.937
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.5,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.5,3187
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.5,2624
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.5,2713.5
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.025,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.025,3159
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.025,2520
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.025,2346.95
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.1,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.1,3161
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.1,2535
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.1,2413.9
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.25,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.25,3169
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.25,2564.75
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.25,2517
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.75,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.75,3217
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.75,2711
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.75,2997.25
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.9,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.9,3261
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.9,2846.4
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.9,3416.3
"DE","60-79",2024-10-17,2024-09-22,-3,"quantile",0.975,2578
"DE","60-79",2024-10-17,2024-09-29,-2,"quantile",0.975,3330
"DE","60-79",2024-10-17,2024-10-06,-1,"quantile",0.975,3043.05
"DE","60-79",2024-10-17,2024-10-13,0,"quantile",0.975,4000.125
"DE","80+",2024-10-17,2024-09-22,-3,"mean",NA,3685
"DE","80+",2024-10-17,2024-09-29,-2,"mean",NA,3506.551
"DE","80+",2024-10-17,2024-10-06,-1,"mean",NA,3478.077
"DE","80+",2024-10-17,2024-10-13,0,"mean",NA,4022.588
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.5,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.5,3486
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.5,3433
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.5,3860.5
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.025,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.025,3448
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.025,3279.975
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.025,3351
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.1,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.1,3454
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.1,3314.9
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.1,3447.6
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.25,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.25,3464
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.25,3361
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.25,3618.5
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.75,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.75,3527
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.75,3552
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.75,4249.75
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.9,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.9,3584
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.9,3694.1
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.9,4783.6
"DE","80+",2024-10-17,2024-09-22,-3,"quantile",0.975,3685
"DE","80+",2024-10-17,2024-09-29,-2,"quantile",0.975,3659.05
"DE","80+",2024-10-17,2024-10-06,-1,"quantile",0.975,3926.4
"DE","80+",2024-10-17,2024-10-13,0,"quantile",0.975,5573.3
