"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-11-14,2024-10-20,-3,"mean",NA,12720
"DE","00+",2024-11-14,2024-10-27,-2,"mean",NA,13518.264
"DE","00+",2024-11-14,2024-11-03,-1,"mean",NA,13569.876
"DE","00+",2024-11-14,2024-11-10,0,"mean",NA,13978.117
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.5,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.5,13457
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.5,13391.5
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.5,13284.5
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.025,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.025,13314.95
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.025,12851.875
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.025,11075.45
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.1,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.1,13334
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.1,12960
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.1,11469.9
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.25,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.25,13370
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.25,13124.75
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.25,12091.75
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.75,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.75,13605
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.75,13822
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.75,14939.75
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.9,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.9,13782.3
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.9,14433.9
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.9,17410
"DE","00+",2024-11-14,2024-10-20,-3,"quantile",0.975,12720
"DE","00+",2024-11-14,2024-10-27,-2,"quantile",0.975,14020.625
"DE","00+",2024-11-14,2024-11-03,-1,"quantile",0.975,15233.325
"DE","00+",2024-11-14,2024-11-10,0,"quantile",0.975,20642.225
"DE","00-04",2024-11-14,2024-10-20,-3,"mean",NA,860
"DE","00-04",2024-11-14,2024-10-27,-2,"mean",NA,798.541
"DE","00-04",2024-11-14,2024-11-03,-1,"mean",NA,1232.658
"DE","00-04",2024-11-14,2024-11-10,0,"mean",NA,1258.569
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.5,860
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.5,795
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.5,1222
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.5,1207
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.025,860
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.025,791
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.025,1203
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.025,1129
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.1,860
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.1,791
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.1,1206
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.1,1143
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.25,860
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.25,792
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.25,1211
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.25,1166
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.75,860
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.75,801
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.75,1243
