"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-03,2024-09-08,-3,"mean",NA,11057
"DE","00+",2024-10-03,2024-09-15,-2,"mean",NA,8614.599
"DE","00+",2024-10-03,2024-09-22,-1,"mean",NA,11256.172
"DE","00+",2024-10-03,2024-09-29,0,"mean",NA,12259.941
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.5,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.5,8585
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.5,11169
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.5,11826
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.025,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.025,8491.975
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.025,10808.95
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.025,10501.85
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.1,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.1,8506
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.1,10897
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.1,10762.2
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.25,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.25,8536
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.25,11003
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.25,11149.25
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.75,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.75,8659
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.75,11431.75
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.75,12825.5
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.9,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.9,8753
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.9,11710.1
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.9,14293.2
"DE","00+",2024-10-03,2024-09-08,-3,"quantile",0.975,11057
"DE","00+",2024-10-03,2024-09-15,-2,"quantile",0.975,8932.2
"DE","00+",2024-10-03,2024-09-22,-1,"quantile",0.975,12168.25
"DE","00+",2024-10-03,2024-09-29,0,"quantile",0.975,16678.1
