"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-16,2024-04-21,-3,"mean",NA,10975
"DE","00+",2024-05-16,2024-04-28,-2,"mean",NA,10731.093
"DE","00+",2024-05-16,2024-05-05,-1,"mean",NA,12633.098
"DE","00+",2024-05-16,2024-05-12,0,"mean",NA,10873.719
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.5,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.5,10667
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.5,12423.5
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.5,10117
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.025,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.025,10560
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.025,12014.925
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.025,8557.75
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.1,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.1,10570
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.1,12083
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.1,8808
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.25,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.25,10599.75
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.25,12200
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.25,9280.5
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.75,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.75,10791
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.75,12828.25
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.75,11610
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.9,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.9,10973.1
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.9,13409.6
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.9,13670.8
"DE","00+",2024-05-16,2024-04-21,-3,"quantile",0.975,10975
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.975,11281.3
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.975,14540.225
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.975,18424.475
