"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-09-19,2024-08-25,-3,"mean",NA,9560
"DE","00+",2024-09-19,2024-09-01,-2,"mean",NA,9501.726
"DE","00+",2024-09-19,2024-09-08,-1,"mean",NA,10940.518
"DE","00+",2024-09-19,2024-09-15,0,"mean",NA,8706.681
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.5,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.5,9472
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.5,10863
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.5,8365.5
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.025,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.025,9398
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.025,10542.975
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.025,7195.925
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.1,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.1,9408
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.1,10608.9
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.1,7412.8
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.25,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.25,9430
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.25,10695
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.25,7757
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.75,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.75,9536
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.75,11076.25
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.75,9190
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.9,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.9,9629.3
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.9,11390.1
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.9,10457.6
"DE","00+",2024-09-19,2024-08-25,-3,"quantile",0.975,9560
"DE","00+",2024-09-19,2024-09-01,-2,"quantile",0.975,9777.05
"DE","00+",2024-09-19,2024-09-08,-1,"quantile",0.975,11834.2
"DE","00+",2024-09-19,2024-09-15,0,"quantile",0.975,12439.1
