"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-20,2025-02-23,-3,"mean",NA,29015
"DE","00+",2025-03-20,2025-03-02,-2,"mean",NA,27944.263
"DE","00+",2025-03-20,2025-03-09,-1,"mean",NA,23298.501
"DE","00+",2025-03-20,2025-03-16,0,"mean",NA,21760.55
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.5,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.5,27800.5
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.5,22864
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.5,20486.5
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.025,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.025,27531.975
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.025,21820.95
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.025,16873.925
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.1,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.1,27559
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.1,21997.9
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.1,17505
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.25,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.25,27627
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.25,22342.75
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.25,18482.5
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.75,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.75,28105.5
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.75,23740.25
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.75,23418.25
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.9,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.9,28477.3
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.9,25080.3
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.9,27530.4
"DE","00+",2025-03-20,2025-02-23,-3,"quantile",0.975,29015
"DE","00+",2025-03-20,2025-03-02,-2,"quantile",0.975,29319.1
"DE","00+",2025-03-20,2025-03-09,-1,"quantile",0.975,27164.225
"DE","00+",2025-03-20,2025-03-16,0,"quantile",0.975,34920.35
"DE","00-04",2025-03-20,2025-02-23,-3,"mean",NA,3654
"DE","00-04",2025-03-20,2025-03-02,-2,"mean",NA,3669.018
"DE","00-04",2025-03-20,2025-03-09,-1,"mean",NA,3528.008
"DE","00-04",2025-03-20,2025-03-16,0,"mean",NA,2904.914
"DE","00-04",2025-03-20,2025-02-23,-3,"quantile",0.5,3654
"DE","00-04",2025-03-20,2025-03-02,-2,"quantile",0.5,3651
"DE","00-04",2025-03-20,2025-03-09,-1,"quantile",0.5,3475
"DE","00-04",2025-03-20,2025-03-16,0,"quantile",0.5,2700
"DE","00-04",2025-03-20,2025-02-23,-3,"quantile",0.025,3654
"DE","00-04",2025-03-20,2025-03-02,-2,"quantile",0.025,3634
"DE","00-04",2025-03-20,2025-03-09,-1,"quantile",0.025,3399.975
"DE","00-04",2025-03-20,2025-03-16,0,"quantile",0.025,2425
"DE","00-04",2025-03-20,2025-02-23,-3,"quantile",0.1,3654
