"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-30,2025-01-05,-3,"mean",NA,17874
"DE","00+",2025-01-30,2025-01-12,-2,"mean",NA,17799.109
"DE","00+",2025-01-30,2025-01-19,-1,"mean",NA,19821.003
"DE","00+",2025-01-30,2025-01-26,0,"mean",NA,28543.256
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.5,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.5,17600.5
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.5,19201
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.5,26386.5
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.025,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.025,17219
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.025,17680.95
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.025,20838.6
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.1,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.1,17267
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.1,17974.8
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.1,22030.2
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.25,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.25,17366.5
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.25,18496
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.25,23735.25
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.75,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.75,18015.25
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.75,20435.5
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.75,30700.75
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.9,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.9,18573.1
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.9,22306.1
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.9,37986.4
"DE","00+",2025-01-30,2025-01-05,-3,"quantile",0.975,17874
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.975,19524
