"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-19,2024-11-24,-3,"mean",NA,13551
"DE","00+",2024-12-19,2024-12-01,-2,"mean",NA,13202.851
"DE","00+",2024-12-19,2024-12-08,-1,"mean",NA,14719.652
"DE","00+",2024-12-19,2024-12-15,0,"mean",NA,15689.214
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.5,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.5,13144
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.5,14523.5
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.5,14940.5
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.025,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.025,12979
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.025,13934.8
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.025,12721.45
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.1,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.1,13004.9
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.1,14067.9
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.1,13153.3
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.25,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.25,13053.75
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.25,14248.75
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.25,13797.5
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.75,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.75,13288
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.75,15032.25
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.75,16766.75
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.9,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.9,13477.2
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.9,15560.6
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.9,19110.9
"DE","00+",2024-12-19,2024-11-24,-3,"quantile",0.975,13551
"DE","00+",2024-12-19,2024-12-01,-2,"quantile",0.975,13703.725
"DE","00+",2024-12-19,2024-12-08,-1,"quantile",0.975,16410.35
"DE","00+",2024-12-19,2024-12-15,0,"quantile",0.975,22972.275
"DE","00-04",2024-12-19,2024-11-24,-3,"mean",NA,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"mean",NA,1356.721
"DE","00-04",2024-12-19,2024-12-08,-1,"mean",NA,1228.459
"DE","00-04",2024-12-19,2024-12-15,0,"mean",NA,1685.788
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.5,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.5,1353
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.5,1214
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.5,1611
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.025,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.025,1348
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.025,1187.975
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.025,1498
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.1,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.1,1348
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.1,1192
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.1,1514.9
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.25,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.25,1349
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.25,1200
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.25,1548
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.75,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.75,1360
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.75,1240
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.75,1745
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.9,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.9,1370
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.9,1282.1
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.9,1942.1
"DE","00-04",2024-12-19,2024-11-24,-3,"quantile",0.975,1057
"DE","00-04",2024-12-19,2024-12-01,-2,"quantile",0.975,1387
"DE","00-04",2024-12-19,2024-12-08,-1,"quantile",0.975,1340
"DE","00-04",2024-12-19,2024-12-15,0,"quantile",0.975,2253.3
"DE","05-14",2024-12-19,2024-11-24,-3,"mean",NA,992
"DE","05-14",2024-12-19,2024-12-01,-2,"mean",NA,981.46
"DE","05-14",2024-12-19,2024-12-08,-1,"mean",NA,1048.305
"DE","05-14",2024-12-19,2024-12-15,0,"mean",NA,1026.159
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.5,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.5,979
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.5,1041
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.5,996
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.025,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.025,975
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.025,1022
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.025,921.95
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.1,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.1,975
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.1,1025
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.1,935
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.25,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.25,976
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.25,1030
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.25,958
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.75,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.75,984
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.75,1059
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.75,1061.25
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.9,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.9,991
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.9,1082
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.9,1155.1
"DE","05-14",2024-12-19,2024-11-24,-3,"quantile",0.975,992
"DE","05-14",2024-12-19,2024-12-01,-2,"quantile",0.975,1004
"DE","05-14",2024-12-19,2024-12-08,-1,"quantile",0.975,1117.025
"DE","05-14",2024-12-19,2024-12-15,0,"quantile",0.975,1307.025
"DE","15-34",2024-12-19,2024-11-24,-3,"mean",NA,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"mean",NA,806.286
"DE","15-34",2024-12-19,2024-12-08,-1,"mean",NA,1084.558
"DE","15-34",2024-12-19,2024-12-15,0,"mean",NA,988.204
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.5,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.5,800
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.5,1071
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.5,944.5
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.025,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.025,794
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.025,1041.975
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.025,846.975
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.1,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.1,794
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.1,1046
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.1,864
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.25,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.25,796
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.25,1055
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.25,890
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.75,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.75,810
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.75,1102
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.75,1037
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.9,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.9,825.1
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.9,1138
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.9,1160
"DE","15-34",2024-12-19,2024-11-24,-3,"quantile",0.975,1041
"DE","15-34",2024-12-19,2024-12-01,-2,"quantile",0.975,852
"DE","15-34",2024-12-19,2024-12-08,-1,"quantile",0.975,1191.025
"DE","15-34",2024-12-19,2024-12-15,0,"quantile",0.975,1368.325
"DE","35-59",2024-12-19,2024-11-24,-3,"mean",NA,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"mean",NA,1798.106
"DE","35-59",2024-12-19,2024-12-08,-1,"mean",NA,1832.742
"DE","35-59",2024-12-19,2024-12-15,0,"mean",NA,1546.382
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.5,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.5,1789.5
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.5,1811
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.5,1455.5
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.025,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.025,1778
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.025,1753
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.025,1257.95
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.1,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.1,1779
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.1,1762.9
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.1,1295.9
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.25,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.25,1782
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.25,1781
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.25,1347
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.75,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.75,1806
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.75,1857
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.75,1635
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.9,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.9,1830
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.9,1928.1
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.9,1909.1
"DE","35-59",2024-12-19,2024-11-24,-3,"quantile",0.975,1550
"DE","35-59",2024-12-19,2024-12-01,-2,"quantile",0.975,1865.025
"DE","35-59",2024-12-19,2024-12-08,-1,"quantile",0.975,2049.15
"DE","35-59",2024-12-19,2024-12-15,0,"quantile",0.975,2422.05
"DE","60-79",2024-12-19,2024-11-24,-3,"mean",NA,3666
