"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-01-18,2023-12-24,-3,"mean",NA,20203
"DE","00+",2024-01-18,2023-12-31,-2,"mean",NA,21547.788
"DE","00+",2024-01-18,2024-01-07,-1,"mean",NA,19134.186
"DE","00+",2024-01-18,2024-01-14,0,"mean",NA,19440.342
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.5,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.5,21322
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.5,18470.5
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.5,16163.5
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.025,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.025,21117.975
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.025,17444.9
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.025,11086.7
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.1,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.1,21127
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.1,17577.6
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.1,11685.2
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.25,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.25,21172
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.25,17891
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.25,13132.5
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.75,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.75,21650.25
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.75,19521
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.75,21880.75
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.9,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.9,22226.3
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.9,21343.8
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.9,30516.4
"DE","00+",2024-01-18,2023-12-24,-3,"quantile",0.975,20203
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.975,23177.55
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.975,24940.375
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.975,46721.025
