"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-06,2024-05-12,-3,"mean",NA,10558
"DE","00+",2024-06-06,2024-05-19,-2,"mean",NA,11005.952
"DE","00+",2024-06-06,2024-05-26,-1,"mean",NA,9832.259
"DE","00+",2024-06-06,2024-06-02,0,"mean",NA,10751.7
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.5,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.5,10936
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.5,9691
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.5,10078.5
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.025,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.025,10811
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.025,9215.925
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.025,8488.775
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.1,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.1,10826
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.1,9295
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.1,8779.8
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.25,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.25,10861
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.25,9441.75
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.25,9253.75
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.75,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.75,11078.25
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.75,10073.25
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.75,11515.25
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.9,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.9,11266.1
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.9,10534.1
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.9,13367.3
"DE","00+",2024-06-06,2024-05-12,-3,"quantile",0.975,10558
"DE","00+",2024-06-06,2024-05-19,-2,"quantile",0.975,11587.575
"DE","00+",2024-06-06,2024-05-26,-1,"quantile",0.975,11379.25
"DE","00+",2024-06-06,2024-06-02,0,"quantile",0.975,16956.125
