"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-13,2025-02-16,-3,"mean",NA,28100
"DE","00+",2025-03-13,2025-02-23,-2,"mean",NA,29048.943
"DE","00+",2025-03-13,2025-03-02,-1,"mean",NA,28175.304
"DE","00+",2025-03-13,2025-03-09,0,"mean",NA,24715.715
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.5,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.5,28894
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.5,27796.5
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.5,23250.5
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.025,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.025,28606
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.025,26771
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.025,19614.75
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.1,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.1,28640.9
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.1,26955.4
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.1,20298.9
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.25,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.25,28718.75
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.25,27200.75
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.25,21352.25
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.75,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.75,29190.75
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.75,28623.75
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.75,26462
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.9,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.9,29637
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.9,29875.2
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.9,30871.2
"DE","00+",2025-03-13,2025-02-16,-3,"quantile",0.975,28100
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.975,30425.55
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.975,31895.175
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.975,39330.425
"DE","00-04",2025-03-13,2025-02-16,-3,"mean",NA,3544
"DE","00-04",2025-03-13,2025-02-23,-2,"mean",NA,3651.387
"DE","00-04",2025-03-13,2025-03-02,-1,"mean",NA,3686.366
"DE","00-04",2025-03-13,2025-03-09,0,"mean",NA,3687.27
"DE","00-04",2025-03-13,2025-02-16,-3,"quantile",0.5,3544
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.5,3632
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.5,3635
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.5,3479
"DE","00-04",2025-03-13,2025-02-16,-3,"quantile",0.025,3544
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.025,3615
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.025,3565
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.025,3199
"DE","00-04",2025-03-13,2025-02-16,-3,"quantile",0.1,3544
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.1,3616
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.1,3575
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.1,3237
"DE","00-04",2025-03-13,2025-02-16,-3,"quantile",0.25,3544
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.25,3619
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.25,3592
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.25,3309
"DE","00-04",2025-03-13,2025-02-16,-3,"quantile",0.75,3544
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.75,3664
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.75,3722
