"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-24,2024-09-29,-3,"mean",NA,12471
"DE","00+",2024-10-24,2024-10-06,-2,"mean",NA,11658.011
"DE","00+",2024-10-24,2024-10-13,-1,"mean",NA,13055.009
"DE","00+",2024-10-24,2024-10-20,0,"mean",NA,12178.094
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.5,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.5,11609.5
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.5,12926.5
"DE","00+",2024-10-24,2024-10-20,0,"quantile",0.5,11623
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.025,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.025,11479
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.025,12398.975
"DE","00+",2024-10-24,2024-10-20,0,"quantile",0.025,9835.3
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.1,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.1,11497
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.1,12506.9
"DE","00+",2024-10-24,2024-10-20,0,"quantile",0.1,10244.9
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.25,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.25,11530
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.25,12659
"DE","00+",2024-10-24,2024-10-20,0,"quantile",0.25,10765.75
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.75,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.75,11734.25
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.75,13291
"DE","00+",2024-10-24,2024-10-20,0,"quantile",0.75,12968
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.9,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.9,11887.1
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.9,13721.1
"DE","00+",2024-10-24,2024-10-20,0,"quantile",0.9,14875.4
"DE","00+",2024-10-24,2024-09-29,-3,"quantile",0.975,12471
"DE","00+",2024-10-24,2024-10-06,-2,"quantile",0.975,12098.075
"DE","00+",2024-10-24,2024-10-13,-1,"quantile",0.975,14640.15
