"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-02-08,2024-01-14,-3,"mean",NA,16045
"DE","00+",2024-02-08,2024-01-21,-2,"mean",NA,19554.301
"DE","00+",2024-02-08,2024-01-28,-1,"mean",NA,25507.203
"DE","00+",2024-02-08,2024-02-04,0,"mean",NA,28919.894
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.5,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.5,19316.5
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.5,24863.5
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.5,26379.5
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.025,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.025,19040.975
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.025,23485.7
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.025,21144.9
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.1,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.1,19059
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.1,23685.7
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.1,21994.4
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.25,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.25,19122.75
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.25,24034.25
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.25,23378.75
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.75,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.75,19725
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.75,26173.5
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.75,31417.25
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.9,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.9,20362.1
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.9,27973.1
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.9,39627.6
"DE","00+",2024-02-08,2024-01-14,-3,"quantile",0.975,16045
"DE","00+",2024-02-08,2024-01-21,-2,"quantile",0.975,21458.75
"DE","00+",2024-02-08,2024-01-28,-1,"quantile",0.975,31265.175
"DE","00+",2024-02-08,2024-02-04,0,"quantile",0.975,50743.675
