"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-03-14,2024-02-18,-3,"mean",NA,21615
"DE","00+",2024-03-14,2024-02-25,-2,"mean",NA,18135.747
"DE","00+",2024-03-14,2024-03-03,-1,"mean",NA,15615.417
"DE","00+",2024-03-14,2024-03-10,0,"mean",NA,16561.325
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.5,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.5,17997
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.5,15156
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.5,14934
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.025,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.025,17795
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.025,14362.975
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.025,12131.825
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.1,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.1,17812
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.1,14481
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.1,12573.8
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.25,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.25,17863
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.25,14714.75
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.25,13394.75
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.75,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.75,18212
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.75,15939.25
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.75,17583.5
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.9,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.9,18616.7
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.9,17308.7
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.9,22311.5
"DE","00+",2024-03-14,2024-02-18,-3,"quantile",0.975,21615
"DE","00+",2024-03-14,2024-02-25,-2,"quantile",0.975,19303.15
"DE","00+",2024-03-14,2024-03-03,-1,"quantile",0.975,19999.025
"DE","00+",2024-03-14,2024-03-10,0,"quantile",0.975,30901.05
