"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-23,2024-04-21,-4,"mean",NA,10975
"DE","00+",2024-05-23,2024-04-28,-3,"mean",NA,10735.799
"DE","00+",2024-05-23,2024-05-05,-2,"mean",NA,12631.89
"DE","00+",2024-05-23,2024-05-12,-1,"mean",NA,11049.484
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.5,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.5,10672
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.5,12436.5
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.5,10199
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.025,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.025,10560
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.025,12006.975
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.025,8580.9
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.1,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.1,10570
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.1,12080.9
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.1,8844.9
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.25,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.25,10597
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.25,12208
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.25,9298.5
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.75,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.75,10800
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.75,12829.5
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.75,11701
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.9,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.9,10985.3
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.9,13342.4
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.9,14485.8
"DE","00+",2024-05-23,2024-04-21,-4,"quantile",0.975,10975
"DE","00+",2024-05-23,2024-04-28,-3,"quantile",0.975,11312.125
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.975,14561.4
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.975,18461.3
