"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-03-28,2024-03-03,-3,"mean",NA,14882
"DE","00+",2024-03-28,2024-03-10,-2,"mean",NA,14541.281
"DE","00+",2024-03-28,2024-03-17,-1,"mean",NA,13650.712
"DE","00+",2024-03-28,2024-03-24,0,"mean",NA,14304.749
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.5,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.5,14437
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.5,13345.5
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.5,13058.5
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.025,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.025,14301
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.025,12772.925
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.025,11109.95
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.1,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.1,14312
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.1,12869.9
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.1,11453
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.25,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.25,14348
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.25,13039
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.25,12030.5
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.75,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.75,14628
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.75,13908.5
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.75,15216.75
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.9,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.9,14914.3
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.9,14806.3
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.9,18473.2
"DE","00+",2024-03-28,2024-03-03,-3,"quantile",0.975,14882
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.975,15362.35
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.975,16278.525
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.975,25424.975
