"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","mean",NA,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","mean",NA,123.35
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","mean",NA,166.529
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","mean",NA,125.356
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.5,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.5,123
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.5,166
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.5,124
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.025,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.025,123
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.025,164
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.025,111
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.1,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.1,123
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.1,164
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.1,115
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.25,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.25,123
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.25,165
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.25,119
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.75,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.75,124
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.75,168
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.75,131
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.9,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.9,124
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.9,169
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.9,137
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.975,144
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.975,125
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.975,171
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.975,145
