location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-30,2025-10-26,0,mean,,9851
DE,00+,2025-10-30,2025-10-26,0,quantile,0.025,8839
DE,00+,2025-10-30,2025-10-26,0,quantile,0.1,9112
DE,00+,2025-10-30,2025-10-26,0,quantile,0.25,9404
DE,00+,2025-10-30,2025-10-26,0,quantile,0.5,9783
DE,00+,2025-10-30,2025-10-26,0,quantile,0.75,10224
DE,00+,2025-10-30,2025-10-26,0,quantile,0.9,10677
DE,00+,2025-10-30,2025-10-26,0,quantile,0.975,11248
DE,00+,2025-10-30,2025-10-19,-1,mean,,9688
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.025,9145
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.1,9154
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.25,9204
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.5,9398
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.75,9867
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.9,10604
DE,00+,2025-10-30,2025-10-19,-1,quantile,0.975,11834
DE,00+,2025-10-30,2025-10-12,-2,mean,,9647
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.025,9477
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.1,9477
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.25,9478
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.5,9503
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.75,9647
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.9,9989
DE,00+,2025-10-30,2025-10-12,-2,quantile,0.975,10677
DE,00+,2025-10-30,2025-10-05,-3,mean,,8332
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.025,8313
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.1,8313
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.25,8313
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.5,8313
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.75,8320
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.9,8364
DE,00+,2025-10-30,2025-10-05,-3,quantile,0.975,8499
DE,00-04,2025-10-30,2025-10-26,0,mean,,883
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.025,790
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.1,815
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.25,841
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.5,876
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.75,917
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.9,958
DE,00-04,2025-10-30,2025-10-26,0,quantile,0.975,1011
DE,00-04,2025-10-30,2025-10-19,-1,mean,,837
