location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2026-01-04,0,mean,,21784
DE,00+,2026-01-08,2026-01-04,0,quantile,0.025,19588
DE,00+,2026-01-08,2026-01-04,0,quantile,0.1,20195
DE,00+,2026-01-08,2026-01-04,0,quantile,0.25,20832
DE,00+,2026-01-08,2026-01-04,0,quantile,0.5,21650
DE,00+,2026-01-08,2026-01-04,0,quantile,0.75,22590
DE,00+,2026-01-08,2026-01-04,0,quantile,0.9,23547
DE,00+,2026-01-08,2026-01-04,0,quantile,0.975,24745
DE,00+,2026-01-08,2025-12-28,-1,mean,,18938
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.025,17582
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.1,17701
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.25,17961
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.5,18526
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.75,19476
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.9,20721
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.975,22595
DE,00+,2026-01-08,2025-12-21,-2,mean,,16649
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.025,15962
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.1,15962
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.25,15962
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.5,15967
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.75,16225
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.9,17820
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.975,22597
DE,00+,2026-01-08,2025-12-14,-3,mean,,15035
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.025,14881
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.1,14881
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.25,14881
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.5,14882
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.75,14935
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.9,15291
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.975,16388
