"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2023-11-16,2023-11-12,0,"mean",NA,1961
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.025,1746
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.1,1807
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.25,1870
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.5,1949
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.75,2040
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.9,2130
"DE","00-04",2023-11-16,2023-11-12,0,"quantile",0.975,2242
"DE","00-04",2023-11-16,2023-11-05,-1,"mean",NA,1683
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.025,1585
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.1,1595
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.25,1616
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.5,1657
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.75,1723
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.9,1806
"DE","00-04",2023-11-16,2023-11-05,-1,"quantile",0.975,1931
"DE","00-04",2023-11-16,2023-10-29,-2,"mean",NA,1538
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.025,1502
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.1,1502
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.25,1502
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.5,1507
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.75,1537
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.9,1611
"DE","00-04",2023-11-16,2023-10-29,-2,"quantile",0.975,1763
"DE","00-04",2023-11-16,2023-10-22,-3,"mean",NA,1269
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.025,1265
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.1,1265
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.25,1265
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.5,1265
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.75,1266
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.9,1277
"DE","00-04",2023-11-16,2023-10-22,-3,"quantile",0.975,1308
"DE","05-14",2023-11-16,2023-11-12,0,"mean",NA,685
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.025,608
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.1,630
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.25,653
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.5,681
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.75,714
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.9,746
"DE","05-14",2023-11-16,2023-11-12,0,"quantile",0.975,786
"DE","05-14",2023-11-16,2023-11-05,-1,"mean",NA,1038
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.025,977
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.1,984
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.25,996
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.5,1022
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.75,1062
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.9,1114
"DE","05-14",2023-11-16,2023-11-05,-1,"quantile",0.975,1191
"DE","05-14",2023-11-16,2023-10-29,-2,"mean",NA,806
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.025,787
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.1,787
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.25,787
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.5,789
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.75,805
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.9,844
"DE","05-14",2023-11-16,2023-10-29,-2,"quantile",0.975,924
"DE","05-14",2023-11-16,2023-10-22,-3,"mean",NA,602
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.025,600
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.1,600
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.25,600
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.5,600
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.75,601
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.9,606
"DE","05-14",2023-11-16,2023-10-22,-3,"quantile",0.975,621
"DE","15-34",2023-11-16,2023-11-12,0,"mean",NA,247
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.025,217
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.1,226
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.25,234
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.5,245
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.75,258
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.9,270
"DE","15-34",2023-11-16,2023-11-12,0,"quantile",0.975,285
"DE","15-34",2023-11-16,2023-11-05,-1,"mean",NA,402
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.025,379
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.1,381
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.25,386
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.5,396
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.75,412
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.9,432
"DE","15-34",2023-11-16,2023-11-05,-1,"quantile",0.975,463
"DE","15-34",2023-11-16,2023-10-29,-2,"mean",NA,581
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.025,567
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.1,567
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.25,567
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.5,569
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.75,580
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.9,608
"DE","15-34",2023-11-16,2023-10-29,-2,"quantile",0.975,666
"DE","15-34",2023-11-16,2023-10-22,-3,"mean",NA,569
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.025,567
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.1,567
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.25,567
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.5,567
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.75,568
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.9,572
"DE","15-34",2023-11-16,2023-10-22,-3,"quantile",0.975,587
"DE","35-59",2023-11-16,2023-11-12,0,"mean",NA,1123
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.025,998
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.1,1034
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.25,1070
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.5,1116
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.75,1168
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.9,1221
"DE","35-59",2023-11-16,2023-11-12,0,"quantile",0.975,1286
"DE","35-59",2023-11-16,2023-11-05,-1,"mean",NA,1526
"DE","35-59",2023-11-16,2023-11-05,-1,"quantile",0.025,1436
"DE","35-59",2023-11-16,2023-11-05,-1,"quantile",0.1,1446
