location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-23,2025-10-19,0,mean,,10159
DE,00+,2025-10-23,2025-10-19,0,quantile,0.025,9116
DE,00+,2025-10-23,2025-10-19,0,quantile,0.1,9398
DE,00+,2025-10-23,2025-10-19,0,quantile,0.25,9698
DE,00+,2025-10-23,2025-10-19,0,quantile,0.5,10089
DE,00+,2025-10-23,2025-10-19,0,quantile,0.75,10543
DE,00+,2025-10-23,2025-10-19,0,quantile,0.9,11010
DE,00+,2025-10-23,2025-10-19,0,quantile,0.975,11598
DE,00+,2025-10-23,2025-10-12,-1,mean,,9296
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.025,8812
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.1,8822
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.25,8870
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.5,9048
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.75,9461
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.9,10100
DE,00+,2025-10-23,2025-10-12,-1,quantile,0.975,11158
DE,00+,2025-10-23,2025-10-05,-2,mean,,8102
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.025,7981
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.1,7981
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.25,7982
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.5,8001
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.75,8105
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.9,8345
DE,00+,2025-10-23,2025-10-05,-2,quantile,0.975,8821
DE,00+,2025-10-23,2025-09-28,-3,mean,,7333
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.025,7316
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.1,7316
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.25,7316
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.5,7316
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.75,7322
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.9,7361
DE,00+,2025-10-23,2025-09-28,-3,quantile,0.975,7482
DE,00-04,2025-10-23,2025-10-19,0,mean,,815
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.025,729
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.1,752
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.25,777
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.5,809
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.75,846
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.9,885
DE,00-04,2025-10-23,2025-10-19,0,quantile,0.975,933
DE,00-04,2025-10-23,2025-10-12,-1,mean,,951
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.025,901
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.1,902
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.25,907
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.5,925
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.75,967
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.9,1033
DE,00-04,2025-10-23,2025-10-12,-1,quantile,0.975,1142
DE,00-04,2025-10-23,2025-10-05,-2,mean,,970
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.025,956
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.1,956
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.25,956
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.5,958
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.75,971
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.9,1000
DE,00-04,2025-10-23,2025-10-05,-2,quantile,0.975,1057
DE,00-04,2025-10-23,2025-09-28,-3,mean,,828
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.025,826
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.1,826
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.25,826
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.5,826
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.75,827
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.9,831
DE,00-04,2025-10-23,2025-09-28,-3,quantile,0.975,845
DE,05-14,2025-10-23,2025-10-19,0,mean,,463
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.025,413
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.1,427
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.25,441
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.5,460
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.75,481
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.9,504
DE,05-14,2025-10-23,2025-10-19,0,quantile,0.975,532
DE,05-14,2025-10-23,2025-10-12,-1,mean,,324
DE,05-14,2025-10-23,2025-10-12,-1,quantile,0.025,307
DE,05-14,2025-10-23,2025-10-12,-1,quantile,0.1,307
DE,05-14,2025-10-23,2025-10-12,-1,quantile,0.25,309
