"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-05,2024-09-01,0,"mean",NA,1156
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.025,1055
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.1,1085
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.25,1114
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.5,1151
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.75,1192
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.9,1233
"DE","00-04",2024-09-05,2024-09-01,0,"quantile",0.975,1282
"DE","00-04",2024-09-05,2024-08-25,-1,"mean",NA,739
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.025,701
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.1,708
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.25,718
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.5,733
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.75,753
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.9,776
"DE","00-04",2024-09-05,2024-08-25,-1,"quantile",0.975,806
"DE","00-04",2024-09-05,2024-08-18,-2,"mean",NA,587
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.025,577
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.1,577
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.25,577
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.5,580
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.75,588
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.9,605
"DE","00-04",2024-09-05,2024-08-18,-2,"quantile",0.975,637
"DE","00-04",2024-09-05,2024-08-11,-3,"mean",NA,645
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.025,640
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.1,640
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.25,640
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.5,640
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.75,643
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.9,654
"DE","00-04",2024-09-05,2024-08-11,-3,"quantile",0.975,678
"DE","05-14",2024-09-05,2024-09-01,0,"mean",NA,809
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.025,738
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.1,759
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.25,780
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.5,806
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.75,835
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.9,864
"DE","05-14",2024-09-05,2024-09-01,0,"quantile",0.975,899
"DE","05-14",2024-09-05,2024-08-25,-1,"mean",NA,760
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.025,721
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.1,729
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.25,739
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.5,755
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.75,775
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.9,798
"DE","05-14",2024-09-05,2024-08-25,-1,"quantile",0.975,830
"DE","05-14",2024-09-05,2024-08-18,-2,"mean",NA,534
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.025,525
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.1,525
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.25,525
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.5,527
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.75,535
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.9,551
"DE","05-14",2024-09-05,2024-08-18,-2,"quantile",0.975,579
"DE","05-14",2024-09-05,2024-08-11,-3,"mean",NA,468
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.025,465
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.1,465
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.25,465
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.5,465
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.75,467
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.9,475
"DE","05-14",2024-09-05,2024-08-11,-3,"quantile",0.975,493
"DE","15-34",2024-09-05,2024-09-01,0,"mean",NA,1044
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.025,953
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.1,980
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.25,1006
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.5,1040
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.75,1077
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.9,1114
"DE","15-34",2024-09-05,2024-09-01,0,"quantile",0.975,1159
"DE","15-34",2024-09-05,2024-08-25,-1,"mean",NA,988
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.025,938
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.1,948
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.25,961
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.5,982
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.75,1008
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.9,1038
"DE","15-34",2024-09-05,2024-08-25,-1,"quantile",0.975,1078
"DE","15-34",2024-09-05,2024-08-18,-2,"mean",NA,922
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.025,907
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.1,907
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.25,907
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.5,911
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.75,925
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.9,952
"DE","15-34",2024-09-05,2024-08-18,-2,"quantile",0.975,1001
"DE","15-34",2024-09-05,2024-08-11,-3,"mean",NA,800
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.025,794
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.1,794
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.25,794
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.5,794
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.75,798
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.9,811
"DE","15-34",2024-09-05,2024-08-11,-3,"quantile",0.975,841
"DE","35-59",2024-09-05,2024-09-01,0,"mean",NA,1259
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.025,1149
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.1,1181
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.25,1214
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.5,1253
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.75,1298
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.9,1342
"DE","35-59",2024-09-05,2024-09-01,0,"quantile",0.975,1396
"DE","35-59",2024-09-05,2024-08-25,-1,"mean",NA,1162
"DE","35-59",2024-09-05,2024-08-25,-1,"quantile",0.025,1103
"DE","35-59",2024-09-05,2024-08-25,-1,"quantile",0.1,1115
"DE","35-59",2024-09-05,2024-08-25,-1,"quantile",0.25,1131
