location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-09,2026-04-05,0,mean,,10285
DE,00+,2026-04-09,2026-04-05,0,quantile,0.025,9539
DE,00+,2026-04-09,2026-04-05,0,quantile,0.1,9760
DE,00+,2026-04-09,2026-04-05,0,quantile,0.25,9981
DE,00+,2026-04-09,2026-04-05,0,quantile,0.5,10253
DE,00+,2026-04-09,2026-04-05,0,quantile,0.75,10555
DE,00+,2026-04-09,2026-04-05,0,quantile,0.9,10852
DE,00+,2026-04-09,2026-04-05,0,quantile,0.975,11215
DE,00+,2026-04-09,2026-03-29,-1,mean,,11946
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.025,11594
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.1,11682
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.25,11781
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.5,11915
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.75,12077
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.9,12248
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.975,12469
DE,00+,2026-04-09,2026-03-22,-2,mean,,12260
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.025,12072
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.1,12098
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.25,12142
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.5,12220
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.75,12335
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.9,12475
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.975,12676
DE,00+,2026-04-09,2026-03-15,-3,mean,,13420
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.025,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.1,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.25,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.5,13386
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.75,13409
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.9,13490
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.975,13681
DE,00-04,2026-04-09,2026-04-05,0,mean,,1458
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.025,1349
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.1,1381
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.25,1413
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.5,1453
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.75,1497
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.9,1541
DE,00-04,2026-04-09,2026-04-05,0,quantile,0.975,1594
DE,00-04,2026-04-09,2026-03-29,-1,mean,,1991
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.025,1931
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.1,1946
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.25,1963
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.5,1986
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.75,2013
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.9,2043
DE,00-04,2026-04-09,2026-03-29,-1,quantile,0.975,2080
DE,00-04,2026-04-09,2026-03-22,-2,mean,,2344
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.025,2308
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.1,2313
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.25,2321
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.5,2336
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.75,2359
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.9,2386
DE,00-04,2026-04-09,2026-03-22,-2,quantile,0.975,2425
DE,00-04,2026-04-09,2026-03-15,-3,mean,,2331
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.025,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.1,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.25,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.5,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.75,2329
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.9,2343
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.975,2377
DE,05-14,2026-04-09,2026-04-05,0,mean,,294
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.025,269
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.1,277
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.25,284
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.5,293
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.75,303
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.9,313
DE,05-14,2026-04-09,2026-04-05,0,quantile,0.975,325
DE,05-14,2026-04-09,2026-03-29,-1,mean,,472
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.025,456
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.1,460
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.25,465
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.5,471
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.75,478
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.9,485
DE,05-14,2026-04-09,2026-03-29,-1,quantile,0.975,495
DE,05-14,2026-04-09,2026-03-22,-2,mean,,404
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.025,397
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.1,398
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.25,399
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.5,402
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.75,406
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.9,412
DE,05-14,2026-04-09,2026-03-22,-2,quantile,0.975,419
DE,05-14,2026-04-09,2026-03-15,-3,mean,,293
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.025,292
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.1,292
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.25,292
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.5,292
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.75,292
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.9,294
DE,05-14,2026-04-09,2026-03-15,-3,quantile,0.975,299
DE,15-34,2026-04-09,2026-04-05,0,mean,,232
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.025,211
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.1,217
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.25,223
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.5,231
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.75,239
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.9,247
DE,15-34,2026-04-09,2026-04-05,0,quantile,0.975,257
DE,15-34,2026-04-09,2026-03-29,-1,mean,,337
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.025,325
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.1,328
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.25,331
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.5,336
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.75,341
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.9,347
DE,15-34,2026-04-09,2026-03-29,-1,quantile,0.975,354
DE,15-34,2026-04-09,2026-03-22,-2,mean,,230
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.025,226
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.1,226
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.25,227
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.5,229
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.75,231
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.9,235
DE,15-34,2026-04-09,2026-03-22,-2,quantile,0.975,239
DE,15-34,2026-04-09,2026-03-15,-3,mean,,284
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.025,283
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.1,283
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.25,283
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.5,283
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.75,283
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.9,285
DE,15-34,2026-04-09,2026-03-15,-3,quantile,0.975,290
DE,35-59,2026-04-09,2026-04-05,0,mean,,1054
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.025,974
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.1,997
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.25,1021
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.5,1050
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.75,1082
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.9,1114
DE,35-59,2026-04-09,2026-04-05,0,quantile,0.975,1153
DE,35-59,2026-04-09,2026-03-29,-1,mean,,1082
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.025,1049
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.1,1057
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.25,1067
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.5,1080
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.75,1095
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.9,1111
DE,35-59,2026-04-09,2026-03-29,-1,quantile,0.975,1132
DE,35-59,2026-04-09,2026-03-22,-2,mean,,1108
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.025,1090
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.1,1092
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.25,1096
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.5,1104
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.75,1115
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.9,1128
DE,35-59,2026-04-09,2026-03-22,-2,quantile,0.975,1147
DE,35-59,2026-04-09,2026-03-15,-3,mean,,1437
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.025,1433
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.1,1433
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.25,1433
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.5,1433
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.75,1436
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.9,1444
DE,35-59,2026-04-09,2026-03-15,-3,quantile,0.975,1465
DE,60-79,2026-04-09,2026-04-05,0,mean,,3135
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.025,2905
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.1,2973
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.25,3041
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.5,3125
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.75,3218
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.9,3310
DE,60-79,2026-04-09,2026-04-05,0,quantile,0.975,3421
DE,60-79,2026-04-09,2026-03-29,-1,mean,,3236
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.025,3139
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.1,3163
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.25,3191
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.5,3227
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.75,3272
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.9,3319
DE,60-79,2026-04-09,2026-03-29,-1,quantile,0.975,3380
DE,60-79,2026-04-09,2026-03-22,-2,mean,,3323
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.025,3271
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.1,3278
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.25,3290
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.5,3312
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.75,3343
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.9,3382
DE,60-79,2026-04-09,2026-03-22,-2,quantile,0.975,3437
DE,60-79,2026-04-09,2026-03-15,-3,mean,,4040
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.025,4029
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.1,4029
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.25,4029
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.5,4029
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.75,4036
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.9,4061
DE,60-79,2026-04-09,2026-03-15,-3,quantile,0.975,4119
DE,80+,2026-04-09,2026-04-05,0,mean,,3053
DE,80+,2026-04-09,2026-04-05,0,quantile,0.025,2829
DE,80+,2026-04-09,2026-04-05,0,quantile,0.1,2895
DE,80+,2026-04-09,2026-04-05,0,quantile,0.25,2961
DE,80+,2026-04-09,2026-04-05,0,quantile,0.5,3043
DE,80+,2026-04-09,2026-04-05,0,quantile,0.75,3134
DE,80+,2026-04-09,2026-04-05,0,quantile,0.9,3223
DE,80+,2026-04-09,2026-04-05,0,quantile,0.975,3332
DE,80+,2026-04-09,2026-03-29,-1,mean,,3622
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.025,3514
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.1,3541
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.25,3571
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.5,3612
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.75,3662
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.9,3715
DE,80+,2026-04-09,2026-03-29,-1,quantile,0.975,3782
DE,80+,2026-04-09,2026-03-22,-2,mean,,3645
DE,80+,2026-04-09,2026-03-22,-2,quantile,0.025,3588
DE,80+,2026-04-09,2026-03-22,-2,quantile,0.1,3596
DE,80+,2026-04-09,2026-03-22,-2,quantile,0.25,3610
DE,80+,2026-04-09,2026-03-22,-2,quantile,0.5,3633
