"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-15,2024-02-11,0,"mean",NA,6179
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.025,5099
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.1,5388
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.25,5698
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.5,6104
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.75,6579
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.9,7068
"DE","00-04",2024-02-15,2024-02-11,0,"quantile",0.975,7687
"DE","00-04",2024-02-15,2024-02-04,-1,"mean",NA,4642
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.025,4356
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.1,4427
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.25,4507
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.5,4616
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.75,4749
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.9,4890
"DE","00-04",2024-02-15,2024-02-04,-1,"quantile",0.975,5072
"DE","00-04",2024-02-15,2024-01-28,-2,"mean",NA,5095
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.025,4923
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.1,4926
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.25,4941
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.5,5003
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.75,5152
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.9,5388
"DE","00-04",2024-02-15,2024-01-28,-2,"quantile",0.975,5783
"DE","00-04",2024-02-15,2024-01-21,-3,"mean",NA,4070
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.025,4017
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.1,4017
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.25,4017
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.5,4018
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.75,4043
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.9,4167
"DE","00-04",2024-02-15,2024-01-21,-3,"quantile",0.975,4504
"DE","05-14",2024-02-15,2024-02-11,0,"mean",NA,1490
"DE","05-14",2024-02-15,2024-02-11,0,"quantile",0.025,1228
"DE","05-14",2024-02-15,2024-02-11,0,"quantile",0.1,1298
