location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-12,2026-03-08,0,mean,,14775
DE,00+,2026-03-12,2026-03-08,0,quantile,0.025,13830
DE,00+,2026-03-12,2026-03-08,0,quantile,0.1,14117
DE,00+,2026-03-12,2026-03-08,0,quantile,0.25,14398
DE,00+,2026-03-12,2026-03-08,0,quantile,0.5,14740
DE,00+,2026-03-12,2026-03-08,0,quantile,0.75,15114
DE,00+,2026-03-12,2026-03-08,0,quantile,0.9,15478
DE,00+,2026-03-12,2026-03-08,0,quantile,0.975,15917
DE,00+,2026-03-12,2026-03-01,-1,mean,,19628
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.025,18983
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.1,19150
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.25,19334
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.5,19578
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.75,19868
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.9,20170
DE,00+,2026-03-12,2026-03-01,-1,quantile,0.975,20556
DE,00+,2026-03-12,2026-02-22,-2,mean,,20783
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.025,20202
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.1,20203
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.25,20223
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.5,20375
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.75,20902
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.9,21884
DE,00+,2026-03-12,2026-02-22,-2,quantile,0.975,23665
DE,00+,2026-03-12,2026-02-15,-3,mean,,23415
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.025,23278
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.1,23278
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.25,23278
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.5,23279
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.75,23326
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.9,23643
DE,00+,2026-03-12,2026-02-15,-3,quantile,0.975,24620
