"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-16,2025-01-12,0,"mean",NA,2457
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.025,2189
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.1,2272
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.25,2353
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.5,2449
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.75,2552
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.9,2651
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.975,2770
"DE","00-04",2025-01-16,2025-01-05,-1,"mean",NA,2518
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.025,2283
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.1,2344
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.25,2412
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.5,2501
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.75,2606
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.9,2715
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.975,2854
"DE","00-04",2025-01-16,2024-12-29,-2,"mean",NA,1849
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.025,1771
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.1,1773
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.25,1782
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.5,1812
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.75,1877
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.9,1974
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.975,2131
"DE","00-04",2025-01-16,2024-12-22,-3,"mean",NA,1933
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.025,1917
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.1,1917
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.25,1917
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.5,1918
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.75,1930
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.9,1966
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.975,2048
"DE","05-14",2025-01-16,2025-01-12,0,"mean",NA,986
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.025,876
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.1,910
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.25,943
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.5,983
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.75,1026
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.9,1067
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.975,1116
"DE","05-14",2025-01-16,2025-01-05,-1,"mean",NA,768
"DE","05-14",2025-01-16,2025-01-05,-1,"quantile",0.025,695
"DE","05-14",2025-01-16,2025-01-05,-1,"quantile",0.1,714
