"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-11,2024-04-07,0,"mean",NA,1785
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.025,1486
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.1,1549
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.25,1628
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.5,1746
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.75,1899
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.9,2070
"DE","00-04",2024-04-11,2024-04-07,0,"quantile",0.975,2299
"DE","00-04",2024-04-11,2024-03-31,-1,"mean",NA,2116
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.025,2002
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.1,2024
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.25,2054
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.5,2099
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.75,2160
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.9,2230
"DE","00-04",2024-04-11,2024-03-31,-1,"quantile",0.975,2325
"DE","00-04",2024-04-11,2024-03-24,-2,"mean",NA,2267
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.025,2206
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.1,2210
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.25,2220
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.5,2245
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.75,2290
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.9,2352
"DE","00-04",2024-04-11,2024-03-24,-2,"quantile",0.975,2448
"DE","00-04",2024-04-11,2024-03-17,-3,"mean",NA,2245
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.025,2222
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.1,2222
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.25,2223
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.5,2230
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.75,2251
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.9,2289
"DE","00-04",2024-04-11,2024-03-17,-3,"quantile",0.975,2356
"DE","05-14",2024-04-11,2024-04-07,0,"mean",NA,593
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.025,493
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.1,514
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.25,541
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.5,580
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.75,632
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.9,689
"DE","05-14",2024-04-11,2024-04-07,0,"quantile",0.975,766
"DE","05-14",2024-04-11,2024-03-31,-1,"mean",NA,425
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.025,401
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.1,406
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.25,412
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.5,421
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.75,434
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.9,449
"DE","05-14",2024-04-11,2024-03-31,-1,"quantile",0.975,468
"DE","05-14",2024-04-11,2024-03-24,-2,"mean",NA,863
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.025,840
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.1,841
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.25,845
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.5,855
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.75,872
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.9,896
"DE","05-14",2024-04-11,2024-03-24,-2,"quantile",0.975,933
"DE","05-14",2024-04-11,2024-03-17,-3,"mean",NA,901
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.025,892
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.1,892
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.25,892
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.5,895
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.75,904
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.9,919
"DE","05-14",2024-04-11,2024-03-17,-3,"quantile",0.975,946
"DE","15-34",2024-04-11,2024-04-07,0,"mean",NA,844
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.025,702
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.1,732
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.25,770
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.5,826
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.75,899
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.9,980
"DE","15-34",2024-04-11,2024-04-07,0,"quantile",0.975,1089
"DE","15-34",2024-04-11,2024-03-31,-1,"mean",NA,809
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.025,765
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.1,773
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.25,785
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.5,803
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.75,826
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.9,853
"DE","15-34",2024-04-11,2024-03-31,-1,"quantile",0.975,890
"DE","15-34",2024-04-11,2024-03-24,-2,"mean",NA,680
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.025,662
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.1,663
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.25,666
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.5,674
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.75,687
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.9,706
"DE","15-34",2024-04-11,2024-03-24,-2,"quantile",0.975,735
"DE","15-34",2024-04-11,2024-03-17,-3,"mean",NA,898
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.025,889
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.1,889
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.25,889
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.5,892
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.75,901
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.9,916
"DE","15-34",2024-04-11,2024-03-17,-3,"quantile",0.975,943
"DE","35-59",2024-04-11,2024-04-07,0,"mean",NA,1938
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.025,1613
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.1,1682
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.25,1768
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.5,1896
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.75,2062
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.9,2247
"DE","35-59",2024-04-11,2024-04-07,0,"quantile",0.975,2496
"DE","35-59",2024-04-11,2024-03-31,-1,"mean",NA,1442
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.025,1364
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.1,1379
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.25,1399
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.5,1430
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.75,1472
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.9,1520
"DE","35-59",2024-04-11,2024-03-31,-1,"quantile",0.975,1585
"DE","35-59",2024-04-11,2024-03-24,-2,"mean",NA,1561
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.025,1519
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.1,1522
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.25,1529
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.5,1546
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.75,1577
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.9,1620
"DE","35-59",2024-04-11,2024-03-24,-2,"quantile",0.975,1686
"DE","35-59",2024-04-11,2024-03-17,-3,"mean",NA,1969
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.025,1949
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.1,1949
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.25,1950
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.5,1956
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.75,1974
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.9,2008
"DE","35-59",2024-04-11,2024-03-17,-3,"quantile",0.975,2067
"DE","60-79",2024-04-11,2024-04-07,0,"mean",NA,3241
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.025,2700
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.1,2814
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.25,2958
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.5,3172
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.75,3449
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.9,3758
"DE","60-79",2024-04-11,2024-04-07,0,"quantile",0.975,4174
"DE","60-79",2024-04-11,2024-03-31,-1,"mean",NA,3185
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.025,3014
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.1,3047
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.25,3092
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.5,3160
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.75,3252
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.9,3356
"DE","60-79",2024-04-11,2024-03-31,-1,"quantile",0.975,3498
"DE","60-79",2024-04-11,2024-03-24,-2,"mean",NA,3468
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.025,3376
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.1,3382
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.25,3397
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.5,3435
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.75,3504
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.9,3598
"DE","60-79",2024-04-11,2024-03-24,-2,"quantile",0.975,3744
"DE","60-79",2024-04-11,2024-03-17,-3,"mean",NA,3025
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.025,2994
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.1,2994
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.25,2995
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.5,3004
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.75,3033
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.9,3084
"DE","60-79",2024-04-11,2024-03-17,-3,"quantile",0.975,3175
"DE","80+",2024-04-11,2024-04-07,0,"mean",NA,2967
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.025,2471
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.1,2576
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.25,2708
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.5,2904
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.75,3158
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.9,3440
"DE","80+",2024-04-11,2024-04-07,0,"quantile",0.975,3821
"DE","80+",2024-04-11,2024-03-31,-1,"mean",NA,3188
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.025,3016
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.1,3049
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.25,3094
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.5,3162
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.75,3254
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.9,3358
"DE","80+",2024-04-11,2024-03-31,-1,"quantile",0.975,3501
"DE","80+",2024-04-11,2024-03-24,-2,"mean",NA,3176
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.025,3092
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.1,3097
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.25,3111
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.5,3146
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.75,3209
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.9,3295
"DE","80+",2024-04-11,2024-03-24,-2,"quantile",0.975,3429
"DE","80+",2024-04-11,2024-03-17,-3,"mean",NA,3436
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.025,3400
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.1,3400
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.25,3402
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.5,3412
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.75,3444
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.9,3502
"DE","80+",2024-04-11,2024-03-17,-3,"quantile",0.975,3605
"DE","00+",2024-04-11,2024-04-07,0,"mean",NA,12302
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.025,10250
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.1,10683
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.25,11229
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.5,12039
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.75,13090
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.9,14261
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.975,15837
"DE","00+",2024-04-11,2024-03-31,-1,"mean",NA,12190
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.025,11537
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.1,11664
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.25,11834
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.5,12095
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.75,12444
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.9,12840
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.975,13382
"DE","00+",2024-04-11,2024-03-24,-2,"mean",NA,13325
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.025,12974
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.1,12995
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.25,13054
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.5,13198
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.75,13463
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.9,13825
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.975,14384
"DE","00+",2024-04-11,2024-03-17,-3,"mean",NA,13525
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.025,13385
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.1,13385
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.25,13392
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.5,13432
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.75,13558
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.9,13786
"DE","00+",2024-04-11,2024-03-17,-3,"quantile",0.975,14189
