location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-13,2025-11-09,0,mean,,8069
DE,00+,2025-11-13,2025-11-09,0,quantile,0.025,7268
DE,00+,2025-11-13,2025-11-09,0,quantile,0.1,7486
DE,00+,2025-11-13,2025-11-09,0,quantile,0.25,7717
DE,00+,2025-11-13,2025-11-09,0,quantile,0.5,8016
DE,00+,2025-11-13,2025-11-09,0,quantile,0.75,8364
DE,00+,2025-11-13,2025-11-09,0,quantile,0.9,8720
DE,00+,2025-11-13,2025-11-09,0,quantile,0.975,9168
DE,00+,2025-11-13,2025-11-02,-1,mean,,8933
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.025,8480
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.1,8488
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.25,8529
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.5,8692
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.75,9083
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.9,9698
DE,00+,2025-11-13,2025-11-02,-1,quantile,0.975,10722
DE,00+,2025-11-13,2025-10-26,-2,mean,,9365
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.025,9228
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.1,9228
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.25,9229
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.5,9250
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.75,9367
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.9,9640
DE,00+,2025-11-13,2025-10-26,-2,quantile,0.975,10185
DE,00+,2025-11-13,2025-10-19,-3,mean,,9507
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.025,9477
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.1,9477
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.25,9477
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.5,9477
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.75,9488
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.9,9558
DE,00+,2025-11-13,2025-10-19,-3,quantile,0.975,9775
DE,00-04,2025-11-13,2025-11-09,0,mean,,971
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.025,872
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.1,899
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.25,927
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.5,964
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.75,1007
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.9,1051
DE,00-04,2025-11-13,2025-11-09,0,quantile,0.975,1106
DE,00-04,2025-11-13,2025-11-02,-1,mean,,870
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.025,826
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.1,827
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.25,831
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.5,847
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.75,885
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.9,945
DE,00-04,2025-11-13,2025-11-02,-1,quantile,0.975,1045
DE,00-04,2025-11-13,2025-10-26,-2,mean,,726
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.025,715
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.1,715
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.25,715
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.5,717
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.75,726
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.9,747
DE,00-04,2025-11-13,2025-10-26,-2,quantile,0.975,790
DE,00-04,2025-11-13,2025-10-19,-3,mean,,793
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.025,790
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.1,790
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.25,790
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.5,790
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.75,791
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.9,797
DE,00-04,2025-11-13,2025-10-19,-3,quantile,0.975,815
DE,05-14,2025-11-13,2025-11-09,0,mean,,405
DE,05-14,2025-11-13,2025-11-09,0,quantile,0.025,363
DE,05-14,2025-11-13,2025-11-09,0,quantile,0.1,374
DE,05-14,2025-11-13,2025-11-09,0,quantile,0.25,387
DE,05-14,2025-11-13,2025-11-09,0,quantile,0.5,403
DE,05-14,2025-11-13,2025-11-09,0,quantile,0.75,421
