location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-22,2026-01-18,0,mean,,19036
DE,00+,2026-01-22,2026-01-18,0,quantile,0.025,17630
DE,00+,2026-01-22,2026-01-18,0,quantile,0.1,18052
DE,00+,2026-01-22,2026-01-18,0,quantile,0.25,18469
DE,00+,2026-01-22,2026-01-18,0,quantile,0.5,18980
DE,00+,2026-01-22,2026-01-18,0,quantile,0.75,19541
DE,00+,2026-01-22,2026-01-18,0,quantile,0.9,20092
DE,00+,2026-01-22,2026-01-18,0,quantile,0.975,20758
DE,00+,2026-01-22,2026-01-11,-1,mean,,20107
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.025,19167
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.1,19383
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.25,19640
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.5,20006
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.75,20465
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.9,20963
DE,00+,2026-01-22,2026-01-11,-1,quantile,0.975,21622
DE,00+,2026-01-22,2026-01-04,-2,mean,,22923
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.025,22114
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.1,22114
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.25,22114
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.5,22137
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.75,22595
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.9,24476
DE,00+,2026-01-22,2026-01-04,-2,quantile,0.975,29235
DE,00+,2026-01-22,2025-12-28,-3,mean,,18384
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.025,18207
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.1,18207
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.25,18207
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.5,18208
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.75,18270
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.9,18679
DE,00+,2026-01-22,2025-12-28,-3,quantile,0.975,19939
DE,00-04,2026-01-22,2026-01-18,0,mean,,2345
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.025,2168
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.1,2221
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.25,2274
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.5,2338
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.75,2408
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.9,2478
DE,00-04,2026-01-22,2026-01-18,0,quantile,0.975,2561
DE,00-04,2026-01-22,2026-01-11,-1,mean,,1947
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.025,1854
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.1,1875
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.25,1901
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.5,1937
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.75,1982
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.9,2031
DE,00-04,2026-01-22,2026-01-11,-1,quantile,0.975,2095
DE,00-04,2026-01-22,2026-01-04,-2,mean,,2188
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.025,2111
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.1,2111
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.25,2111
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.5,2113
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.75,2157
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.9,2337
DE,00-04,2026-01-22,2026-01-04,-2,quantile,0.975,2791
DE,00-04,2026-01-22,2025-12-28,-3,mean,,2299
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.025,2277
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.1,2277
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.25,2277
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.5,2277
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.75,2285
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.9,2336
DE,00-04,2026-01-22,2025-12-28,-3,quantile,0.975,2494
DE,05-14,2026-01-22,2026-01-18,0,mean,,920
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.025,848
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.1,869
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.25,891
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.5,917
DE,05-14,2026-01-22,2026-01-18,0,quantile,0.75,945
