location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-11,2025-12-07,0,mean,,12659
DE,00+,2025-12-11,2025-12-07,0,quantile,0.025,11256
DE,00+,2025-12-11,2025-12-07,0,quantile,0.1,11636
DE,00+,2025-12-11,2025-12-07,0,quantile,0.25,12039
DE,00+,2025-12-11,2025-12-07,0,quantile,0.5,12565
DE,00+,2025-12-11,2025-12-07,0,quantile,0.75,13176
DE,00+,2025-12-11,2025-12-07,0,quantile,0.9,13804
DE,00+,2025-12-11,2025-12-07,0,quantile,0.975,14595
DE,00+,2025-12-11,2025-11-30,-1,mean,,10816
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.025,10158
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.1,10210
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.25,10332
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.5,10606
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.75,11077
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.9,11701
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.975,12647
DE,00+,2025-12-11,2025-11-23,-2,mean,,10490
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.025,10309
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.1,10309
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.25,10309
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.5,10323
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.75,10458
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.9,10854
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.975,11730
DE,00+,2025-12-11,2025-11-16,-3,mean,,9874
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.025,9810
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.1,9810
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.25,9810
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.5,9810
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.75,9832
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.9,9980
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.975,10433
DE,00-04,2025-12-11,2025-12-07,0,mean,,1641
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.025,1457
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.1,1507
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.25,1560
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.5,1629
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.75,1709
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.9,1791
