location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-19,2026-03-15,0,mean,,12701
DE,00+,2026-03-19,2026-03-15,0,quantile,0.025,11996
DE,00+,2026-03-19,2026-03-15,0,quantile,0.1,12214
DE,00+,2026-03-19,2026-03-15,0,quantile,0.25,12425
DE,00+,2026-03-19,2026-03-15,0,quantile,0.5,12679
DE,00+,2026-03-19,2026-03-15,0,quantile,0.75,12952
DE,00+,2026-03-19,2026-03-15,0,quantile,0.9,13216
DE,00+,2026-03-19,2026-03-15,0,quantile,0.975,13531
DE,00+,2026-03-19,2026-03-08,-1,mean,,14608
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.025,14112
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.1,14239
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.25,14379
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.5,14567
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.75,14793
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.9,15029
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.975,15333
DE,00+,2026-03-19,2026-03-01,-2,mean,,19439
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.025,18872
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.1,18881
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.25,18931
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.5,19133
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.75,19624
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.9,20401
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.975,21700
DE,00+,2026-03-19,2026-02-22,-3,mean,,20824
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.025,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.1,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.25,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.5,20703
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.75,20759
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.9,21047
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.975,21842
DE,00-04,2026-03-19,2026-03-15,0,mean,,2546
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.025,2400
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.1,2445
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.25,2489
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.5,2541
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.75,2598
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.9,2652
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.975,2717
DE,00-04,2026-03-19,2026-03-08,-1,mean,,2854
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.025,2755
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.1,2781
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.25,2808
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.5,2846
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.75,2891
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.9,2938
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.975,2998
DE,00-04,2026-03-19,2026-03-01,-2,mean,,3698
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.025,3590
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.1,3592
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.25,3601
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.5,3640
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.75,3733
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.9,3881
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.975,4129
DE,00-04,2026-03-19,2026-02-22,-3,mean,,3500
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.025,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.1,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.25,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.5,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.75,3489
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.9,3537
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.975,3671
