location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-22,0,mean,,11595
DE,00+,2026-03-26,2026-03-22,0,quantile,0.025,10816
DE,00+,2026-03-26,2026-03-22,0,quantile,0.1,11050
DE,00+,2026-03-26,2026-03-22,0,quantile,0.25,11281
DE,00+,2026-03-26,2026-03-22,0,quantile,0.5,11564
DE,00+,2026-03-26,2026-03-22,0,quantile,0.75,11875
DE,00+,2026-03-26,2026-03-22,0,quantile,0.9,12179
DE,00+,2026-03-26,2026-03-22,0,quantile,0.975,12548
DE,00+,2026-03-26,2026-03-15,-1,mean,,13544
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.025,13111
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.1,13224
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.25,13348
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.5,13512
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.75,13705
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.9,13907
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.975,14164
DE,00+,2026-03-26,2026-03-08,-2,mean,,14531
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.025,14138
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.1,14162
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.25,14227
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.5,14388
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.75,14684
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.9,15089
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.975,15715
DE,00+,2026-03-26,2026-03-01,-3,mean,,19423
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.025,19371
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.1,19371
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.25,19371
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.5,19372
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.75,19395
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.9,19515
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.975,19853
DE,00-04,2026-03-26,2026-03-22,0,mean,,2433
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.025,2267
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.1,2317
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.25,2366
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.5,2427
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.75,2493
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.9,2559
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.975,2638
DE,00-04,2026-03-26,2026-03-15,-1,mean,,2460
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.025,2379
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.1,2400
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.25,2423
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.5,2454
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.75,2490
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.9,2527
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.975,2575
DE,00-04,2026-03-26,2026-03-08,-2,mean,,2813
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.025,2737
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.1,2741
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.25,2754
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.5,2785
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.75,2843
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.9,2921
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.975,3043
DE,00-04,2026-03-26,2026-03-01,-3,mean,,3636
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.025,3626
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.1,3626
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.25,3626
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.5,3626
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.75,3630
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.9,3653
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.975,3717
