location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-29,2026-01-25,0,mean,,20489
DE,00+,2026-01-29,2026-01-25,0,quantile,0.025,19076
DE,00+,2026-01-29,2026-01-25,0,quantile,0.1,19505
DE,00+,2026-01-29,2026-01-25,0,quantile,0.25,19926
DE,00+,2026-01-29,2026-01-25,0,quantile,0.5,20438
DE,00+,2026-01-29,2026-01-25,0,quantile,0.75,20995
DE,00+,2026-01-29,2026-01-25,0,quantile,0.9,21539
DE,00+,2026-01-29,2026-01-25,0,quantile,0.975,22193
DE,00+,2026-01-29,2026-01-18,-1,mean,,19486
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.025,18768
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.1,18953
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.25,19157
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.5,19429
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.75,19753
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.9,20092
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.975,20525
DE,00+,2026-01-29,2026-01-11,-2,mean,,20044
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.025,19371
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.1,19371
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.25,19372
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.5,19424
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.75,19924
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.9,21402
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.975,24670
DE,00+,2026-01-29,2026-01-04,-3,mean,,22483
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.025,22281
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.1,22281
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.25,22281
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.5,22282
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.75,22352
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.9,22819
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.975,24257
DE,00-04,2026-01-29,2026-01-25,0,mean,,3448
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.025,3206
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.1,3280
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.25,3352
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.5,3439
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.75,3534
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.9,3627
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.975,3739
DE,00-04,2026-01-29,2026-01-18,-1,mean,,2486
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.025,2392
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.1,2416
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.25,2443
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.5,2478
