location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-02,2026-03-29,0,mean,,12209
DE,00+,2026-04-02,2026-03-29,0,quantile,0.025,11342
DE,00+,2026-04-02,2026-03-29,0,quantile,0.1,11599
DE,00+,2026-04-02,2026-03-29,0,quantile,0.25,11856
DE,00+,2026-04-02,2026-03-29,0,quantile,0.5,12172
DE,00+,2026-04-02,2026-03-29,0,quantile,0.75,12521
DE,00+,2026-04-02,2026-03-29,0,quantile,0.9,12865
DE,00+,2026-04-02,2026-03-29,0,quantile,0.975,13284
DE,00+,2026-04-02,2026-03-22,-1,mean,,12007
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.025,11684
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.1,11767
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.25,11859
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.5,11982
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.75,12128
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.9,12281
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.975,12476
DE,00+,2026-04-02,2026-03-15,-2,mean,,13342
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.025,13137
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.1,13148
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.25,13180
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.5,13263
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.75,13421
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.9,13642
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.975,13986
DE,00+,2026-04-02,2026-03-08,-3,mean,,14253
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.025,14216
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.1,14216
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.25,14216
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.5,14216
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.75,14233
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.9,14320
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.975,14562
DE,00-04,2026-04-02,2026-03-29,0,mean,,2254
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.025,2091
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.1,2139
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.25,2188
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.5,2247
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.75,2313
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.9,2378
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.975,2457
DE,00-04,2026-04-02,2026-03-22,-1,mean,,2338
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.025,2273
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.1,2290
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.25,2308
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.5,2333
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.75,2362
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.9,2393
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.975,2432
DE,00-04,2026-04-02,2026-03-15,-2,mean,,2362
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.025,2325
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.1,2327
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.25,2333
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.5,2348
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.75,2376
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.9,2415
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.975,2477
DE,00-04,2026-04-02,2026-03-08,-3,mean,,2723
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.025,2716
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.1,2716
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.25,2716
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.5,2716
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.75,2719
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.9,2736
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.975,2783
DE,05-14,2026-04-02,2026-03-29,0,mean,,467
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.025,431
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.1,442
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.25,453
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.5,466
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.75,481
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.9,495
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.975,513
DE,05-14,2026-04-02,2026-03-22,-1,mean,,415
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.025,403
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.1,406
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.25,410
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.5,414
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.75,420
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.9,426
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.975,434
DE,05-14,2026-04-02,2026-03-15,-2,mean,,281
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.025,277
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.1,277
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.25,278
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.5,280
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.75,283
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.9,288
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.975,296
DE,05-14,2026-04-02,2026-03-08,-3,mean,,263
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.025,262
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.1,262
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.25,262
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.5,262
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.75,262
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.9,264
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.975,269
DE,15-34,2026-04-02,2026-03-29,0,mean,,277
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.025,253
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.1,260
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.25,267
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.5,276
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.75,285
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.9,294
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.975,305
DE,15-34,2026-04-02,2026-03-22,-1,mean,,237
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.025,228
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.1,231
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.25,233
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.5,236
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.75,240
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.9,243
DE,15-34,2026-04-02,2026-03-22,-1,quantile,0.975,248
DE,15-34,2026-04-02,2026-03-15,-2,mean,,249
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.025,245
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.1,245
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.25,246
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.5,247
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.75,250
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.9,255
DE,15-34,2026-04-02,2026-03-15,-2,quantile,0.975,262
DE,15-34,2026-04-02,2026-03-08,-3,mean,,417
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.025,416
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.1,416
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.25,416
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.5,416
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.75,416
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.9,419
DE,15-34,2026-04-02,2026-03-08,-3,quantile,0.975,427
DE,35-59,2026-04-02,2026-03-29,0,mean,,1227
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.025,1137
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.1,1164
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.25,1191
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.5,1224
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.75,1260
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.9,1296
DE,35-59,2026-04-02,2026-03-29,0,quantile,0.975,1340
DE,35-59,2026-04-02,2026-03-22,-1,mean,,1080
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.025,1049
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.1,1057
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.25,1066
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.5,1078
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.75,1092
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.9,1106
DE,35-59,2026-04-02,2026-03-22,-1,quantile,0.975,1125
DE,35-59,2026-04-02,2026-03-15,-2,mean,,1368
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.025,1347
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.1,1348
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.25,1351
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.5,1360
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.75,1376
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.9,1399
DE,35-59,2026-04-02,2026-03-15,-2,quantile,0.975,1435
DE,35-59,2026-04-02,2026-03-08,-3,mean,,1092
DE,35-59,2026-04-02,2026-03-08,-3,quantile,0.025,1089
DE,35-59,2026-04-02,2026-03-08,-3,quantile,0.1,1089
