location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-05,2026-02-01,0,mean,,21805
DE,00+,2026-02-05,2026-02-01,0,quantile,0.025,20114
DE,00+,2026-02-05,2026-02-01,0,quantile,0.1,20616
DE,00+,2026-02-05,2026-02-01,0,quantile,0.25,21117
DE,00+,2026-02-05,2026-02-01,0,quantile,0.5,21733
DE,00+,2026-02-05,2026-02-01,0,quantile,0.75,22415
DE,00+,2026-02-05,2026-02-01,0,quantile,0.9,23087
DE,00+,2026-02-05,2026-02-01,0,quantile,0.975,23905
DE,00+,2026-02-05,2026-01-25,-1,mean,,19897
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.025,19117
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.1,19308
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.25,19526
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.5,19825
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.75,20190
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.9,20579
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.975,21083
DE,00+,2026-02-05,2026-01-18,-2,mean,,19877
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.025,19288
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.1,19288
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.25,19289
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.5,19329
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.75,19755
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.9,21062
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.975,23998
DE,00+,2026-02-05,2026-01-11,-3,mean,,19424
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.025,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.1,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.25,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.5,19289
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.75,19347
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.9,19666
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.975,20573
DE,00-04,2026-02-05,2026-02-01,0,mean,,3920
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.025,3613
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.1,3704
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.25,3795
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.5,3907
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.75,4031
