location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-12,2026-02-08,0,mean,,24189
DE,00+,2026-02-12,2026-02-08,0,quantile,0.025,22411
DE,00+,2026-02-12,2026-02-08,0,quantile,0.1,22944
DE,00+,2026-02-12,2026-02-08,0,quantile,0.25,23473
DE,00+,2026-02-12,2026-02-08,0,quantile,0.5,24118
DE,00+,2026-02-12,2026-02-08,0,quantile,0.75,24828
DE,00+,2026-02-12,2026-02-08,0,quantile,0.9,25524
DE,00+,2026-02-12,2026-02-08,0,quantile,0.975,26368
DE,00+,2026-02-12,2026-02-01,-1,mean,,21405
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.025,20642
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.1,20840
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.25,21057
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.5,21346
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.75,21690
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.9,22048
DE,00+,2026-02-12,2026-02-01,-1,quantile,0.975,22506
DE,00+,2026-02-12,2026-01-25,-2,mean,,19946
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.025,19371
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.1,19371
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.25,19376
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.5,19464
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.75,19957
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.9,21100
DE,00+,2026-02-12,2026-01-25,-2,quantile,0.975,23383
DE,00+,2026-02-12,2026-01-18,-3,mean,,19833
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.025,19703
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.1,19703
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.25,19703
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.5,19708
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.75,19786
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.9,20087
DE,00+,2026-02-12,2026-01-18,-3,quantile,0.975,20824
DE,00-04,2026-02-12,2026-02-08,0,mean,,4152
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.025,3843
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.1,3936
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.25,4028
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.5,4140
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.75,4263
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.9,4384
DE,00-04,2026-02-12,2026-02-08,0,quantile,0.975,4530
DE,00-04,2026-02-12,2026-02-01,-1,mean,,3694
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.025,3560
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.1,3595
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.25,3633
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.5,3684
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.75,3744
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.9,3806
DE,00-04,2026-02-12,2026-02-01,-1,quantile,0.975,3886
DE,00-04,2026-02-12,2026-01-25,-2,mean,,3424
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.025,3325
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.1,3325
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.25,3326
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.5,3341
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.75,3426
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.9,3622
DE,00-04,2026-02-12,2026-01-25,-2,quantile,0.975,4014
DE,00-04,2026-02-12,2026-01-18,-3,mean,,2404
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.025,2388
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.1,2388
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.25,2388
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.5,2388
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.75,2398
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.9,2435
DE,00-04,2026-02-12,2026-01-18,-3,quantile,0.975,2524
DE,05-14,2026-02-12,2026-02-08,0,mean,,1227
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.025,1133
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.1,1162
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.25,1190
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.5,1224
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.75,1261
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.9,1298
DE,05-14,2026-02-12,2026-02-08,0,quantile,0.975,1343
DE,05-14,2026-02-12,2026-02-01,-1,mean,,1317
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.025,1268
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.1,1281
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.25,1295
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.5,1313
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.75,1335
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.9,1358
DE,05-14,2026-02-12,2026-02-01,-1,quantile,0.975,1388
DE,05-14,2026-02-12,2026-01-25,-2,mean,,1151
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.025,1118
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.1,1118
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.25,1118
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.5,1123
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.75,1152
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.9,1218
DE,05-14,2026-02-12,2026-01-25,-2,quantile,0.975,1350
DE,05-14,2026-02-12,2026-01-18,-3,mean,,1087
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.025,1080
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.1,1080
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.25,1080
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.5,1080
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.75,1085
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.9,1101
DE,05-14,2026-02-12,2026-01-18,-3,quantile,0.975,1142
DE,15-34,2026-02-12,2026-02-08,0,mean,,1063
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.025,981
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.1,1005
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.25,1030
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.5,1059
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.75,1092
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.9,1124
DE,15-34,2026-02-12,2026-02-08,0,quantile,0.975,1163
DE,15-34,2026-02-12,2026-02-01,-1,mean,,1005
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.025,968
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.1,977
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.25,988
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.5,1002
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.75,1019
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.9,1037
DE,15-34,2026-02-12,2026-02-01,-1,quantile,0.975,1060
DE,15-34,2026-02-12,2026-01-25,-2,mean,,896
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.025,870
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.1,870
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.25,870
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.5,874
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.75,896
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.9,948
DE,15-34,2026-02-12,2026-01-25,-2,quantile,0.975,1051
DE,15-34,2026-02-12,2026-01-18,-3,mean,,704
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.025,699
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.1,699
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.25,699
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.5,699
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.75,702
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.9,713
DE,15-34,2026-02-12,2026-01-18,-3,quantile,0.975,739
DE,35-59,2026-02-12,2026-02-08,0,mean,,2614
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.025,2418
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.1,2477
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.25,2535
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.5,2606
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.75,2684
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.9,2761
DE,35-59,2026-02-12,2026-02-08,0,quantile,0.975,2854
DE,35-59,2026-02-12,2026-02-01,-1,mean,,2227
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.025,2146
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.1,2167
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.25,2190
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.5,2221
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.75,2257
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.9,2295
DE,35-59,2026-02-12,2026-02-01,-1,quantile,0.975,2344
DE,35-59,2026-02-12,2026-01-25,-2,mean,,1918
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.025,1863
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.1,1863
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.25,1863
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.5,1872
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.75,1919
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.9,2030
DE,35-59,2026-02-12,2026-01-25,-2,quantile,0.975,2249
DE,35-59,2026-02-12,2026-01-18,-3,mean,,2020
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.025,2007
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.1,2007
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.25,2007
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.5,2007
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.75,2015
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.9,2046
DE,35-59,2026-02-12,2026-01-18,-3,quantile,0.975,2122
DE,60-79,2026-02-12,2026-02-08,0,mean,,6255
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.025,5792
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.1,5931
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.25,6068
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.5,6236
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.75,6421
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.9,6602
DE,60-79,2026-02-12,2026-02-08,0,quantile,0.975,6822
DE,60-79,2026-02-12,2026-02-01,-1,mean,,5735
DE,60-79,2026-02-12,2026-02-01,-1,quantile,0.025,5529
