"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-14,2024-11-10,0,"mean",NA,1428
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.025,1293
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.1,1332
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.25,1372
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.5,1421
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.75,1476
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.9,1532
"DE","00-04",2024-11-14,2024-11-10,0,"quantile",0.975,1599
"DE","00-04",2024-11-14,2024-11-03,-1,"mean",NA,1275
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.025,1215
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.1,1227
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.25,1243
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.5,1266
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.75,1298
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.9,1333
"DE","00-04",2024-11-14,2024-11-03,-1,"quantile",0.975,1381
"DE","00-04",2024-11-14,2024-10-27,-2,"mean",NA,809
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.025,790
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.1,790
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.25,791
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.5,798
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.75,815
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.9,844
"DE","00-04",2024-11-14,2024-10-27,-2,"quantile",0.975,894
"DE","00-04",2024-11-14,2024-10-20,-3,"mean",NA,864
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.025,858
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.1,858
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.25,858
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.5,858
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.75,862
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.9,875
"DE","00-04",2024-11-14,2024-10-20,-3,"quantile",0.975,906
"DE","05-14",2024-11-14,2024-11-10,0,"mean",NA,1014
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.025,918
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.1,946
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.25,974
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.5,1010
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.75,1049
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.9,1089
"DE","05-14",2024-11-14,2024-11-10,0,"quantile",0.975,1137
"DE","05-14",2024-11-14,2024-11-03,-1,"mean",NA,891
"DE","05-14",2024-11-14,2024-11-03,-1,"quantile",0.025,849
