"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-15,2024-08-11,0,"mean",NA,678
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.025,617
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.1,635
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.25,653
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.5,675
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.75,700
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.9,725
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.975,755
"DE","00-04",2024-08-15,2024-08-04,-1,"mean",NA,580
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.025,548
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.1,554
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.25,563
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.5,575
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.75,592
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.9,611
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.975,636
"DE","00-04",2024-08-15,2024-07-28,-2,"mean",NA,604
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.025,593
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.1,593
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.25,594
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.5,598
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.75,608
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.9,625
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.975,654
"DE","00-04",2024-08-15,2024-07-21,-3,"mean",NA,712
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.025,707
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.1,707
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.25,707
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.5,707
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.75,711
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.9,721
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.975,743
"DE","05-14",2024-08-15,2024-08-11,0,"mean",NA,451
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.025,410
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.1,422
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.25,434
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.5,449
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.75,466
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.9,483
"DE","05-14",2024-08-15,2024-08-11,0,"quantile",0.975,504
"DE","05-14",2024-08-15,2024-08-04,-1,"mean",NA,547
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.025,516
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.1,522
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.25,530
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.5,542
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.75,558
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.9,576
"DE","05-14",2024-08-15,2024-08-04,-1,"quantile",0.975,600
"DE","05-14",2024-08-15,2024-07-28,-2,"mean",NA,474
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.025,465
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.1,465
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.25,465
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.5,469
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.75,477
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.9,490
"DE","05-14",2024-08-15,2024-07-28,-2,"quantile",0.975,513
"DE","05-14",2024-08-15,2024-07-21,-3,"mean",NA,279
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.025,277
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.1,277
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.25,277
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.5,277
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.75,279
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.9,283
"DE","05-14",2024-08-15,2024-07-21,-3,"quantile",0.975,292
"DE","15-34",2024-08-15,2024-08-11,0,"mean",NA,924
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.025,842
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.1,866
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.25,890
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.5,920
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.75,954
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.9,987
"DE","15-34",2024-08-15,2024-08-11,0,"quantile",0.975,1027
"DE","15-34",2024-08-15,2024-08-04,-1,"mean",NA,830
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.025,785
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.1,794
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.25,806
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.5,824
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.75,848
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.9,875
"DE","15-34",2024-08-15,2024-08-04,-1,"quantile",0.975,911
"DE","15-34",2024-08-15,2024-07-28,-2,"mean",NA,790
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.025,775
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.1,775
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.25,776
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.5,781
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.75,794
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.9,817
"DE","15-34",2024-08-15,2024-07-28,-2,"quantile",0.975,855
"DE","15-34",2024-08-15,2024-07-21,-3,"mean",NA,1028
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.025,1021
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.1,1021
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.25,1021
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.5,1022
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.75,1027
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.9,1042
"DE","15-34",2024-08-15,2024-07-21,-3,"quantile",0.975,1073
"DE","35-59",2024-08-15,2024-08-11,0,"mean",NA,1509
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.025,1378
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.1,1416
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.25,1455
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.5,1503
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.75,1557
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.9,1610
"DE","35-59",2024-08-15,2024-08-11,0,"quantile",0.975,1676
"DE","35-59",2024-08-15,2024-08-04,-1,"mean",NA,1321
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.025,1250
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.1,1264
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.25,1283
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.5,1312
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.75,1349
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.9,1391
"DE","35-59",2024-08-15,2024-08-04,-1,"quantile",0.975,1448
"DE","35-59",2024-08-15,2024-07-28,-2,"mean",NA,1432
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.025,1405
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.1,1405
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.25,1407
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.5,1416
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.75,1440
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.9,1480
"DE","35-59",2024-08-15,2024-07-28,-2,"quantile",0.975,1548
"DE","35-59",2024-08-15,2024-07-21,-3,"mean",NA,1501
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.025,1491
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.1,1491
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.25,1491
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.5,1492
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.75,1500
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.9,1521
"DE","35-59",2024-08-15,2024-07-21,-3,"quantile",0.975,1567
"DE","60-79",2024-08-15,2024-08-11,0,"mean",NA,2343
"DE","60-79",2024-08-15,2024-08-11,0,"quantile",0.025,2141
"DE","60-79",2024-08-15,2024-08-11,0,"quantile",0.1,2200
"DE","60-79",2024-08-15,2024-08-11,0,"quantile",0.25,2260
"DE","60-79",2024-08-15,2024-08-11,0,"quantile",0.5,2334
"DE","60-79",2024-08-15,2024-08-11,0,"quantile",0.75,2416
