"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-11-09,2023-11-05,0,"mean",NA,12989
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.025,11548
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.1,11954
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.25,12374
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.5,12908
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.75,13515
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.9,14127
"DE","00+",2023-11-09,2023-11-05,0,"quantile",0.975,14888
"DE","00+",2023-11-09,2023-10-29,-1,"mean",NA,12296
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.025,11641
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.1,11661
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.25,11739
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.5,11993
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.75,12533
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.9,13335
"DE","00+",2023-11-09,2023-10-29,-1,"quantile",0.975,14633
"DE","00+",2023-11-09,2023-10-22,-2,"mean",NA,11846
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.025,11639
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.1,11639
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.25,11641
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.5,11673
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.75,11852
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.9,12261
"DE","00+",2023-11-09,2023-10-22,-2,"quantile",0.975,13075
"DE","00+",2023-11-09,2023-10-15,-3,"mean",NA,10860
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.025,10807
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.1,10807
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.25,10807
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.5,10807
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.75,10826
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.9,10948
"DE","00+",2023-11-09,2023-10-15,-3,"quantile",0.975,11327
