"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-18,2024-07-14,0,"mean",NA,680
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.025,619
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.1,637
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.25,655
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.5,677
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.75,702
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.9,727
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.975,757
"DE","00-04",2024-07-18,2024-07-07,-1,"mean",NA,835
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.025,791
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.1,801
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.25,813
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.5,830
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.75,851
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.9,874
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.975,904
"DE","00-04",2024-07-18,2024-06-30,-2,"mean",NA,1096
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.025,1071
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.1,1072
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.25,1075
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.5,1085
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.75,1106
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.9,1136
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.975,1186
"DE","00-04",2024-07-18,2024-06-23,-3,"mean",NA,1129
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.025,1119
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.1,1119
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.25,1119
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.5,1121
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.75,1130
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.9,1150
"DE","00-04",2024-07-18,2024-06-23,-3,"quantile",0.975,1189
"DE","05-14",2024-07-18,2024-07-14,0,"mean",NA,688
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.025,626
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.1,644
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.25,662
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.5,685
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.75,710
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.9,735
"DE","05-14",2024-07-18,2024-07-14,0,"quantile",0.975,765
"DE","05-14",2024-07-18,2024-07-07,-1,"mean",NA,605
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.025,573
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.1,581
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.25,590
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.5,602
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.75,618
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.9,634
"DE","05-14",2024-07-18,2024-07-07,-1,"quantile",0.975,656
"DE","05-14",2024-07-18,2024-06-30,-2,"mean",NA,744
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.025,727
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.1,727
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.25,730
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.5,736
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.75,751
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.9,771
"DE","05-14",2024-07-18,2024-06-30,-2,"quantile",0.975,805
"DE","05-14",2024-07-18,2024-06-23,-3,"mean",NA,848
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.025,840
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.1,840
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.25,840
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.5,841
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.75,848
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.9,863
"DE","05-14",2024-07-18,2024-06-23,-3,"quantile",0.975,892
"DE","15-34",2024-07-18,2024-07-14,0,"mean",NA,570
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.025,518
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.1,533
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.25,548
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.5,567
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.75,588
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.9,609
"DE","15-34",2024-07-18,2024-07-14,0,"quantile",0.975,635
"DE","15-34",2024-07-18,2024-07-07,-1,"mean",NA,1018
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.025,965
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.1,977
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.25,992
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.5,1012
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.75,1038
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.9,1066
"DE","15-34",2024-07-18,2024-07-07,-1,"quantile",0.975,1102
"DE","15-34",2024-07-18,2024-06-30,-2,"mean",NA,928
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.025,907
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.1,907
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.25,910
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.5,919
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.75,936
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.9,962
"DE","15-34",2024-07-18,2024-06-30,-2,"quantile",0.975,1004
"DE","15-34",2024-07-18,2024-06-23,-3,"mean",NA,744
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.025,737
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.1,737
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.25,737
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.5,738
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.75,744
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.9,757
"DE","15-34",2024-07-18,2024-06-23,-3,"quantile",0.975,783
"DE","35-59",2024-07-18,2024-07-14,0,"mean",NA,1190
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.025,1086
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.1,1116
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.25,1147
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.5,1185
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.75,1227
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.9,1269
"DE","35-59",2024-07-18,2024-07-14,0,"quantile",0.975,1321
"DE","35-59",2024-07-18,2024-07-07,-1,"mean",NA,1143
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.025,1084
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.1,1098
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.25,1114
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.5,1137
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.75,1165
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.9,1196
"DE","35-59",2024-07-18,2024-07-07,-1,"quantile",0.975,1237
"DE","35-59",2024-07-18,2024-06-30,-2,"mean",NA,1144
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.025,1118
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.1,1119
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.25,1122
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.5,1132
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.75,1154
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.9,1186
"DE","35-59",2024-07-18,2024-06-30,-2,"quantile",0.975,1238
"DE","35-59",2024-07-18,2024-06-23,-3,"mean",NA,1475
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.025,1462
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.1,1462
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.25,1462
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.5,1464
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.75,1476
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.9,1502
"DE","35-59",2024-07-18,2024-06-23,-3,"quantile",0.975,1553
"DE","60-79",2024-07-18,2024-07-14,0,"mean",NA,2670
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.025,2441
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.1,2508
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.25,2575
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.5,2659
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.75,2752
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.9,2845
"DE","60-79",2024-07-18,2024-07-14,0,"quantile",0.975,2958
"DE","60-79",2024-07-18,2024-07-07,-1,"mean",NA,2462
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.025,2337
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.1,2366
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.25,2401
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.5,2449
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.75,2510
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.9,2576
"DE","60-79",2024-07-18,2024-07-07,-1,"quantile",0.975,2662
"DE","60-79",2024-07-18,2024-06-30,-2,"mean",NA,2805
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.025,2740
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.1,2742
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.25,2750
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.5,2776
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.75,2828
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.9,2906
"DE","60-79",2024-07-18,2024-06-30,-2,"quantile",0.975,3032
"DE","60-79",2024-07-18,2024-06-23,-3,"mean",NA,2564
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.025,2541
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.1,2541
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.25,2541
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.5,2545
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.75,2566
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.9,2610
"DE","60-79",2024-07-18,2024-06-23,-3,"quantile",0.975,2698
"DE","80+",2024-07-18,2024-07-14,0,"mean",NA,2798
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.025,2558
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.1,2628
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.25,2699
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.5,2787
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.75,2885
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.9,2982
"DE","80+",2024-07-18,2024-07-14,0,"quantile",0.975,3100
"DE","80+",2024-07-18,2024-07-07,-1,"mean",NA,2741
