"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-12,2024-12-08,0,"mean",NA,1369
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.025,1258
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.1,1291
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.25,1324
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.5,1365
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.75,1409
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.9,1452
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.975,1505
"DE","00-04",2024-12-12,2024-12-01,-1,"mean",NA,1364
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.025,1312
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.1,1325
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.25,1340
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.5,1359
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.75,1383
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.9,1409
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.975,1441
"DE","00-04",2024-12-12,2024-11-24,-2,"mean",NA,1096
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.025,1071
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.1,1074
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.25,1079
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.5,1089
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.75,1106
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.9,1127
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.975,1159
"DE","00-04",2024-12-12,2024-11-17,-3,"mean",NA,1224
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.025,1217
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.1,1217
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.25,1217
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.5,1217
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.75,1222
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.9,1238
"DE","00-04",2024-12-12,2024-11-17,-3,"quantile",0.975,1276
"DE","05-14",2024-12-12,2024-12-08,0,"mean",NA,1180
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.025,1083
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.1,1112
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.25,1141
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.5,1176
"DE","05-14",2024-12-12,2024-12-08,0,"quantile",0.75,1215
