"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value","pathogen"
"DE","00+",2024-02-22,2024-02-18,0,"mean",NA,25124,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.025,20927,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.1,22050,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.25,23254,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.5,24831,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.75,26675,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.9,28577,"sari"
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.975,30984,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"mean",NA,27327,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.025,25756,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.1,26139,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.25,26577,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.5,27181,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.75,27918,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.9,28704,"sari"
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.975,29726,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"mean",NA,25833,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.025,25107,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.1,25111,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.25,25148,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.5,25366,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.75,26020,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.9,27162,"sari"
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.975,29168,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"mean",NA,25176,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.025,24941,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.1,24941,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.25,24941,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.5,24942,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.75,25024,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.9,25567,"sari"
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.975,27238,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"mean",NA,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.025,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.1,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.25,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.5,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.75,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.9,19371,"sari"
"DE","00+",2024-02-22,2024-01-21,-4,"quantile",0.975,19371,"sari"
