"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-13,2025-03-09,0,"mean",NA,3885
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.025,3483
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.05,3530
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.075,3563
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.1,3590
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.125,3613
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.15,3634
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.175,3653
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.2,3671
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.225,3689
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.25,3705
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.275,3721
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.3,3736
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.325,3752
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.35,3767
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.375,3782
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.4,3797
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.425,3811
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.45,3826
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.475,3841
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.5,3856
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.525,3872
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.55,3887
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.575,3903
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.6,3920
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.625,3937
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.65,3955
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.675,3973
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.7,3992
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.725,4013
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.75,4034
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.775,4057
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.8,4082
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.825,4110
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.85,4141
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.875,4176
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.9,4218
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.925,4269
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.95,4339
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.975,4451
"DE","00-04",2025-03-13,2025-03-02,-1,"mean",NA,3762
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.025,3589
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.05,3601
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.075,3611
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.1,3619
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.125,3627
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.15,3635
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.175,3642
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.2,3649
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.225,3656
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.25,3663
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.275,3669
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.3,3676
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.325,3683
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.35,3689
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.375,3696
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.4,3703
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.425,3710
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.45,3718
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.475,3725
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.5,3733
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.525,3740
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.55,3749
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.575,3757
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.6,3766
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.625,3775
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.65,3785
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.675,3795
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.7,3806
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.725,3817
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.75,3830
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.775,3843
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.8,3858
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.825,3875
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.85,3894
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.875,3916
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.9,3943
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.925,3977
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.95,4023
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.975,4100
"DE","00-04",2025-03-13,2025-02-23,-2,"mean",NA,3717
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.025,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.05,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.075,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.1,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.125,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.15,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.175,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.2,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.225,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.25,3614
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.275,3615
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.3,3615
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.325,3616
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.35,3616
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.375,3617
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.4,3618
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.425,3620
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.45,3622
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.475,3624
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.5,3627
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.525,3630
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.55,3634
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.575,3639
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.6,3645
