location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-19,2026-02-15,0,mean,,24213
DE,00+,2026-02-19,2026-02-15,0,quantile,0.025,22481
DE,00+,2026-02-19,2026-02-15,0,quantile,0.1,23002
DE,00+,2026-02-19,2026-02-15,0,quantile,0.25,23517
DE,00+,2026-02-19,2026-02-15,0,quantile,0.5,24145
DE,00+,2026-02-19,2026-02-15,0,quantile,0.75,24835
DE,00+,2026-02-19,2026-02-15,0,quantile,0.9,25511
DE,00+,2026-02-19,2026-02-15,0,quantile,0.975,26328
DE,00+,2026-02-19,2026-02-08,-1,mean,,24253
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.025,23387
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.1,23606
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.25,23850
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.5,24180
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.75,24577
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.9,24994
DE,00+,2026-02-19,2026-02-08,-1,quantile,0.975,25532
DE,00+,2026-02-19,2026-02-01,-2,mean,,21051
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.025,20452
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.1,20452
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.25,20457
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.5,20549
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.75,21063
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.9,22253
DE,00+,2026-02-19,2026-02-01,-2,quantile,0.975,24628
DE,00+,2026-02-19,2026-01-25,-3,mean,,19824
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.025,19703
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.1,19703
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.25,19703
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.5,19706
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.75,19776
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.9,20058
DE,00+,2026-02-19,2026-01-25,-3,quantile,0.975,20769
DE,00-04,2026-02-19,2026-02-15,0,mean,,4252
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.025,3944
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.1,4037
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.25,4128
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.5,4240
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.75,4362
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.9,4482
DE,00-04,2026-02-19,2026-02-15,0,quantile,0.975,4627
DE,00-04,2026-02-19,2026-02-08,-1,mean,,4248
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.025,4095
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.1,4134
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.25,4177
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.5,4236
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.75,4306
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.9,4380
DE,00-04,2026-02-19,2026-02-08,-1,quantile,0.975,4475
DE,00-04,2026-02-19,2026-02-01,-2,mean,,3707
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.025,3602
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.1,3602
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.25,3603
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.5,3619
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.75,3710
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.9,3919
DE,00-04,2026-02-19,2026-02-01,-2,quantile,0.975,4338
DE,00-04,2026-02-19,2026-01-25,-3,mean,,3402
