"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-17,2024-10-13,0,"mean",NA,1178
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.025,1073
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.1,1104
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.25,1135
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.5,1173
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.75,1216
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.9,1258
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.975,1311
"DE","00-04",2024-10-17,2024-10-06,-1,"mean",NA,1134
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.025,1082
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.1,1092
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.25,1106
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.5,1127
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.75,1155
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.9,1187
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.975,1230
"DE","00-04",2024-10-17,2024-09-29,-2,"mean",NA,1127
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.025,1103
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.1,1103
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.25,1105
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.5,1113
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.75,1135
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.9,1171
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.975,1232
"DE","00-04",2024-10-17,2024-09-22,-3,"mean",NA,1079
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.025,1071
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.1,1071
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.25,1071
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.5,1071
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.75,1076
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.9,1094
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.975,1137
"DE","05-14",2024-10-17,2024-10-13,0,"mean",NA,660
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.025,600
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.1,617
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.25,635
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.5,657
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.75,682
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.9,706
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.975,736
"DE","05-14",2024-10-17,2024-10-06,-1,"mean",NA,929
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.025,886
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.1,894
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.25,905
