"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-13,2025-02-09,0,"mean",NA,4404
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.025,4018
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.05,4068
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.075,4102
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.1,4129
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.125,4153
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.15,4174
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.175,4193
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.2,4210
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.225,4227
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.25,4243
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.275,4258
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.3,4273
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.325,4287
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.35,4301
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.375,4315
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.4,4329
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.425,4343
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.45,4357
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.475,4371
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.5,4385
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.525,4399
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.55,4413
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.575,4428
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.6,4442
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.625,4458
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.65,4474
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.675,4490
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.7,4507
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.725,4525
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.75,4544
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.775,4565
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.8,4587
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.825,4611
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.85,4637
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.875,4668
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.9,4704
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.925,4747
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.95,4806
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.975,4900
"DE","00-04",2025-02-13,2025-02-02,-1,"mean",NA,3495
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.025,3318
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.05,3333
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.075,3344
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.1,3354
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.125,3363
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.15,3371
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.175,3379
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.2,3386
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.225,3394
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.25,3401
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.275,3408
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.3,3414
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.325,3421
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.35,3428
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.375,3435
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.4,3442
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.425,3449
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.45,3456
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.475,3463
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.5,3471
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.525,3479
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.55,3486
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.575,3494
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.6,3503
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.625,3512
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.65,3521
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.675,3531
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.7,3541
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.725,3552
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.75,3563
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.775,3576
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.8,3590
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.825,3605
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.85,3623
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.875,3643
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.9,3667
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.925,3698
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.95,3740
"DE","00-04",2025-02-13,2025-02-02,-1,"quantile",0.975,3809
"DE","00-04",2025-02-13,2025-01-26,-2,"mean",NA,3425
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.025,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.05,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.075,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.1,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.125,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.15,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.175,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.2,3309
"DE","00-04",2025-02-13,2025-01-26,-2,"quantile",0.225,3309
