"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-07","2023-09-03",0,"mean",NA,7079
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.025,6157
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.1,6398
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.25,6661
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.5,7009
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.75,7421
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.9,7850
"DE","00+","2023-09-07","2023-09-03",0,"quantile",0.975,8396
"DE","00+","2023-09-07","2023-08-27",-1,"mean",NA,7108
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.025,6704
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.1,6713
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.25,6753
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.5,6902
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.75,7246
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.9,7779
"DE","00+","2023-09-07","2023-08-27",-1,"quantile",0.975,8659
"DE","00+","2023-09-07","2023-08-20",-2,"mean",NA,7823
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.025,7689
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.1,7689
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.25,7691
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.5,7718
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.75,7837
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.9,8086
"DE","00+","2023-09-07","2023-08-20",-2,"quantile",0.975,8560
"DE","00+","2023-09-07","2023-08-13",-3,"mean",NA,5977
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.025,5942
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.1,5942
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.25,5942
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.5,5947
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.75,5977
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.9,6046
"DE","00+","2023-09-07","2023-08-13",-3,"quantile",0.975,6184
"DE","00+","2023-09-07","2023-08-06",-4,"mean",NA,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.025,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.1,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.25,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.5,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.75,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.9,4950
"DE","00+","2023-09-07","2023-08-06",-4,"quantile",0.975,4950
