location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-06,2025-11-02,0,mean,,8707
DE,00+,2025-11-06,2025-11-02,0,quantile,0.025,7818
DE,00+,2025-11-06,2025-11-02,0,quantile,0.1,8058
DE,00+,2025-11-06,2025-11-02,0,quantile,0.25,8314
DE,00+,2025-11-06,2025-11-02,0,quantile,0.5,8647
DE,00+,2025-11-06,2025-11-02,0,quantile,0.75,9035
DE,00+,2025-11-06,2025-11-02,0,quantile,0.9,9433
DE,00+,2025-11-06,2025-11-02,0,quantile,0.975,9935
DE,00+,2025-11-06,2025-10-26,-1,mean,,9608
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.025,9062
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.1,9072
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.25,9123
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.5,9321
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.75,9790
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.9,10524
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.975,11745
DE,00+,2025-11-06,2025-10-19,-2,mean,,9556
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.025,9394
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.1,9394
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.25,9394
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.5,9407
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.75,9529
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.9,9884
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.975,10665
DE,00+,2025-11-06,2025-10-12,-3,mean,,9498
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.025,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.1,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.25,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.5,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.75,9484
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.9,9533
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.975,9683
DE,00-04,2025-11-06,2025-11-02,0,mean,,838
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.025,750
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.1,774
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.25,799
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.5,832
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.75,870
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.9,910
DE,00-04,2025-11-06,2025-11-02,0,quantile,0.975,959
DE,00-04,2025-11-06,2025-10-26,-1,mean,,779
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.025,735
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.1,736
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.25,740
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.5,756
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.75,794
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.9,854
DE,00-04,2025-11-06,2025-10-26,-1,quantile,0.975,954
DE,00-04,2025-11-06,2025-10-19,-2,mean,,804
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.025,790
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.1,790
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.25,790
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.5,791
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.75,801
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.9,831
DE,00-04,2025-11-06,2025-10-19,-2,quantile,0.975,897
DE,00-04,2025-11-06,2025-10-12,-3,mean,,903
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.025,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.1,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.25,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.5,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.75,902
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.9,906
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.975,921
DE,05-14,2025-11-06,2025-11-02,0,mean,,314
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.025,280
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.1,289
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.25,299
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.5,312
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.75,327
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.9,342
DE,05-14,2025-11-06,2025-11-02,0,quantile,0.975,362
DE,05-14,2025-11-06,2025-10-26,-1,mean,,239
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.025,225
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.1,225
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.25,226
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.5,231
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.75,243
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.9,262
DE,05-14,2025-11-06,2025-10-26,-1,quantile,0.975,293
DE,05-14,2025-11-06,2025-10-19,-2,mean,,404
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.025,397
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.1,397
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.25,397
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.5,397
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.75,403
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.9,418
DE,05-14,2025-11-06,2025-10-19,-2,quantile,0.975,451
DE,05-14,2025-11-06,2025-10-12,-3,mean,,293
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.025,292
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.1,292
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.25,292
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.5,292
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.75,292
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.9,294
DE,05-14,2025-11-06,2025-10-12,-3,quantile,0.975,299
DE,15-34,2025-11-06,2025-11-02,0,mean,,372
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.025,332
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.1,343
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.25,354
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.5,369
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.75,387
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.9,405
DE,15-34,2025-11-06,2025-11-02,0,quantile,0.975,428
DE,15-34,2025-11-06,2025-10-26,-1,mean,,320
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.025,302
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.1,302
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.25,304
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.5,310
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.75,326
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.9,351
DE,15-34,2025-11-06,2025-10-26,-1,quantile,0.975,392
DE,15-34,2025-11-06,2025-10-19,-2,mean,,327
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.025,321
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.1,321
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.25,321
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.5,321
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.75,326
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.9,338
DE,15-34,2025-11-06,2025-10-19,-2,quantile,0.975,365
DE,15-34,2025-11-06,2025-10-12,-3,mean,,398
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.025,397
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.1,397
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.25,397
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.5,397
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.75,397
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.9,399
DE,15-34,2025-11-06,2025-10-12,-3,quantile,0.975,406
DE,35-59,2025-11-06,2025-11-02,0,mean,,1024
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.025,917
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.1,946
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.25,977
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.5,1017
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.75,1063
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.9,1111
DE,35-59,2025-11-06,2025-11-02,0,quantile,0.975,1171
DE,35-59,2025-11-06,2025-10-26,-1,mean,,1185
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.025,1118
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.1,1119
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.25,1125
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.5,1150
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.75,1208
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.9,1299
DE,35-59,2025-11-06,2025-10-26,-1,quantile,0.975,1450
DE,35-59,2025-11-06,2025-10-19,-2,mean,,1254
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.025,1233
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.1,1233
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.25,1233
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.5,1235
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.75,1251
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.9,1297
DE,35-59,2025-11-06,2025-10-19,-2,quantile,0.975,1400
DE,35-59,2025-11-06,2025-10-12,-3,mean,,1005
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.025,1003
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.1,1003
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.25,1003
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.5,1003
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.75,1004
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.9,1009
DE,35-59,2025-11-06,2025-10-12,-3,quantile,0.975,1025
DE,60-79,2025-11-06,2025-11-02,0,mean,,2325
DE,60-79,2025-11-06,2025-11-02,0,quantile,0.025,2086
DE,60-79,2025-11-06,2025-11-02,0,quantile,0.1,2151
DE,60-79,2025-11-06,2025-11-02,0,quantile,0.25,2220
DE,60-79,2025-11-06,2025-11-02,0,quantile,0.5,2309
DE,60-79,2025-11-06,2025-11-02,0,quantile,0.75,2413
