"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-21,2024-11-17,0,"mean",NA,1372
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.025,1242
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.1,1280
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.25,1318
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.5,1366
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.75,1419
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.9,1472
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.975,1537
"DE","00-04",2024-11-21,2024-11-10,-1,"mean",NA,1291
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.025,1232
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.1,1244
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.25,1260
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.5,1283
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.75,1314
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.9,1348
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.975,1395
"DE","00-04",2024-11-21,2024-11-03,-2,"mean",NA,1280
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.025,1249
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.1,1250
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.25,1254
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.5,1266
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.75,1291
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.9,1326
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.975,1383
"DE","00-04",2024-11-21,2024-10-27,-3,"mean",NA,796
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.025,790
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.1,790
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.25,790
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.5,790
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.75,794
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.9,807
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.975,837
"DE","05-14",2024-11-21,2024-11-17,0,"mean",NA,826
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.025,747
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.1,770
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.25,793
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.5,822
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.75,855
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.9,887
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.975,927
"DE","05-14",2024-11-21,2024-11-10,-1,"mean",NA,907
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.025,865
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.1,874
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.25,885
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.5,901
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.75,923
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.9,948
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.975,981
"DE","05-14",2024-11-21,2024-11-03,-2,"mean",NA,898
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.025,877
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.1,878
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.25,881
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.5,889
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.75,907
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.9,931
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.975,971
"DE","05-14",2024-11-21,2024-10-27,-3,"mean",NA,816
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.025,810
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.1,810
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.25,810
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.5,810
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.75,814
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.9,827
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.975,858
"DE","15-34",2024-11-21,2024-11-17,0,"mean",NA,1357
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.025,1228
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.1,1266
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.25,1303
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.5,1350
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.75,1403
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.9,1455
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.975,1520
"DE","15-34",2024-11-21,2024-11-10,-1,"mean",NA,923
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.025,880
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.1,889
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.25,900
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.5,917
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.75,939
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.9,964
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.975,998
"DE","15-34",2024-11-21,2024-11-03,-2,"mean",NA,1104
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.025,1078
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.1,1079
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.25,1082
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.5,1093
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.75,1114
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.9,1145
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.975,1194
"DE","15-34",2024-11-21,2024-10-27,-3,"mean",NA,895
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.025,889
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.1,889
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.25,889
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.5,889
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.75,893
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.9,908
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.975,942
"DE","35-59",2024-11-21,2024-11-17,0,"mean",NA,2203
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.025,1997
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.1,2057
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.25,2118
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.5,2194
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.75,2278
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.9,2362
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.975,2465
"DE","35-59",2024-11-21,2024-11-10,-1,"mean",NA,1976
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.025,1886
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.1,1905
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.25,1929
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.5,1964
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.75,2011
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.9,2064
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.975,2135
"DE","35-59",2024-11-21,2024-11-03,-2,"mean",NA,1674
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.025,1634
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.1,1635
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.25,1641
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.5,1657
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.75,1689
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.9,1735
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.975,1809
"DE","35-59",2024-11-21,2024-10-27,-3,"mean",NA,2050
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.025,2036
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.1,2036
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.25,2036
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.5,2037
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.75,2046
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.9,2079
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.975,2156
"DE","60-79",2024-11-21,2024-11-17,0,"mean",NA,3626
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.025,3289
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.1,3387
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.25,3487
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.5,3610
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.75,3749
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.9,3886
"DE","60-79",2024-11-21,2024-11-17,0,"quantile",0.975,4055
"DE","60-79",2024-11-21,2024-11-10,-1,"mean",NA,3331
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.025,3180
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.1,3211
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.25,3251
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.5,3311
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.75,3389
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.9,3477
"DE","60-79",2024-11-21,2024-11-10,-1,"quantile",0.975,3596
"DE","60-79",2024-11-21,2024-11-03,-2,"mean",NA,3235
"DE","60-79",2024-11-21,2024-11-03,-2,"quantile",0.025,3158
"DE","60-79",2024-11-21,2024-11-03,-2,"quantile",0.1,3161
"DE","60-79",2024-11-21,2024-11-03,-2,"quantile",0.25,3172
"DE","60-79",2024-11-21,2024-11-03,-2,"quantile",0.5,3202
"DE","60-79",2024-11-21,2024-11-03,-2,"quantile",0.75,3264
