location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-12-14,0,mean,,15189
DE,00+,2025-12-18,2025-12-14,0,quantile,0.025,13531
DE,00+,2025-12-18,2025-12-14,0,quantile,0.1,13983
DE,00+,2025-12-18,2025-12-14,0,quantile,0.25,14461
DE,00+,2025-12-18,2025-12-14,0,quantile,0.5,15081
DE,00+,2025-12-18,2025-12-14,0,quantile,0.75,15799
DE,00+,2025-12-18,2025-12-14,0,quantile,0.9,16533
DE,00+,2025-12-18,2025-12-14,0,quantile,0.975,17457
DE,00+,2025-12-18,2025-12-07,-1,mean,,12813
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.025,12073
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.1,12131
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.25,12268
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.5,12576
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.75,13106
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.9,13809
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.975,14875
DE,00+,2025-12-18,2025-11-30,-2,mean,,10726
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.025,10558
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.1,10558
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.25,10558
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.5,10563
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.75,10660
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.9,11051
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.975,12034
DE,00+,2025-12-18,2025-11-23,-3,mean,,10615
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.025,10558
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.1,10558
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.25,10558
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.5,10558
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.75,10578
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.9,10709
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.975,11112
DE,00-04,2025-12-18,2025-12-14,0,mean,,1688
