"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-10-05,2023-10-01,0,"mean",NA,9650
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.025,8584
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.1,8880
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.25,9189
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.5,9585
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.75,10041
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.9,10503
"DE","00+",2023-10-05,2023-10-01,0,"quantile",0.975,11082
"DE","00+",2023-10-05,2023-09-24,-1,"mean",NA,8512
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.025,8105
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.1,8144
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.25,8225
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.5,8394
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.75,8674
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.9,9036
"DE","00+",2023-10-05,2023-09-24,-1,"quantile",0.975,9576
"DE","00+",2023-10-05,2023-09-17,-2,"mean",NA,8482
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.025,8314
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.1,8315
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.25,8325
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.5,8379
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.75,8529
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.9,8785
"DE","00+",2023-10-05,2023-09-17,-2,"quantile",0.975,9230
"DE","00+",2023-10-05,2023-09-10,-3,"mean",NA,9144
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.025,9092
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.1,9092
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.25,9092
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.5,9092
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.75,9110
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.9,9231
"DE","00+",2023-10-05,2023-09-10,-3,"quantile",0.975,9604
