"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-30,2024-05-26,0,"mean",NA,10130
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.025,8824
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.1,9133
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.25,9494
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.5,9999
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.75,10625
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.9,11298
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.975,12182
"DE","00+",2024-05-30,2024-05-19,-1,"mean",NA,10649
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.025,10182
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.1,10278
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.25,10401
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.5,10586
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.75,10830
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.9,11102
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.975,11472
"DE","00+",2024-05-30,2024-05-12,-2,"mean",NA,10429
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.025,10229
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.1,10244
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.25,10279
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.5,10362
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.75,10508
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.9,10704
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.975,11005
"DE","00+",2024-05-30,2024-05-05,-3,"mean",NA,13158
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.025,13052
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.1,13052
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.25,13055
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.5,13082
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.75,13178
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.9,13362
"DE","00+",2024-05-30,2024-05-05,-3,"quantile",0.975,13698
