"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-03-07,2024-03-03,0,"mean",NA,3686
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.025,2965
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.1,3140
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.25,3341
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.5,3618
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.75,3958
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.9,4320
"DE","00-04",2024-03-07,2024-03-03,0,"quantile",0.975,4793
"DE","00-04",2024-03-07,2024-02-25,-1,"mean",NA,3208
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.025,3009
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.1,3055
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.25,3109
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.5,3187
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.75,3284
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.9,3389
"DE","00-04",2024-03-07,2024-02-25,-1,"quantile",0.975,3529
"DE","00-04",2024-03-07,2024-02-18,-2,"mean",NA,3651
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.025,3557
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.1,3574
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.25,3598
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.5,3636
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.75,3688
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.9,3747
"DE","00-04",2024-03-07,2024-02-18,-2,"quantile",0.975,3829
"DE","00-04",2024-03-07,2024-02-11,-3,"mean",NA,5018
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.025,4954
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.1,4954
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.25,4955
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.5,4965
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.75,5021
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.9,5147
"DE","00-04",2024-03-07,2024-02-11,-3,"quantile",0.975,5395
"DE","05-14",2024-03-07,2024-03-03,0,"mean",NA,935
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.025,751
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.1,796
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.25,847
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.5,918
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.75,1004
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.9,1097
"DE","05-14",2024-03-07,2024-03-03,0,"quantile",0.975,1218
"DE","05-14",2024-03-07,2024-02-25,-1,"mean",NA,994
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.025,931
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.1,946
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.25,963
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.5,987
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.75,1018
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.9,1051
"DE","05-14",2024-03-07,2024-02-25,-1,"quantile",0.975,1095
"DE","05-14",2024-03-07,2024-02-18,-2,"mean",NA,1176
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.025,1145
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.1,1151
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.25,1159
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.5,1171
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.75,1188
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.9,1208
"DE","05-14",2024-03-07,2024-02-18,-2,"quantile",0.975,1235
"DE","05-14",2024-03-07,2024-02-11,-3,"mean",NA,1140
