location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-03,0,mean,,8583
DE,00+,2026-05-07,2026-05-03,0,quantile,0.025,7991
DE,00+,2026-05-07,2026-05-03,0,quantile,0.1,8169
DE,00+,2026-05-07,2026-05-03,0,quantile,0.25,8344
DE,00+,2026-05-07,2026-05-03,0,quantile,0.5,8560
DE,00+,2026-05-07,2026-05-03,0,quantile,0.75,8796
DE,00+,2026-05-07,2026-05-03,0,quantile,0.9,9028
DE,00+,2026-05-07,2026-05-03,0,quantile,0.975,9309
DE,00+,2026-05-07,2026-04-26,-1,mean,,9059
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.025,8735
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.1,8815
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.25,8906
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.5,9030
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.75,9181
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.9,9341
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.975,9549
DE,00+,2026-05-07,2026-04-19,-2,mean,,11297
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.025,11091
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.1,11127
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.25,11179
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.5,11262
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.75,11377
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.9,11511
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.975,11696
DE,00+,2026-05-07,2026-04-12,-3,mean,,10600
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.025,10558
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.1,10558
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.25,10558
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.5,10559
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.75,10582
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.9,10678
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.975,10928
DE,00-04,2026-05-07,2026-05-03,0,mean,,1190
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.025,1104
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.1,1130
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.25,1155
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.5,1186
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.75,1221
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.9,1254
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.975,1295
DE,00-04,2026-05-07,2026-04-26,-1,mean,,1163
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.025,1120
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.1,1130
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.25,1142
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.5,1159
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.75,1179
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.9,1200
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.975,1228
DE,00-04,2026-05-07,2026-04-19,-2,mean,,1539
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.025,1510
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.1,1515
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.25,1522
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.5,1534
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.75,1550
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.9,1569
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.975,1595
DE,00-04,2026-05-07,2026-04-12,-3,mean,,1477
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.025,1471
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.1,1471
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.25,1471
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.5,1471
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.75,1474
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.9,1488
DE,00-04,2026-05-07,2026-04-12,-3,quantile,0.975,1523
DE,05-14,2026-05-07,2026-05-03,0,mean,,572
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.025,528
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.1,541
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.25,554
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.5,570
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.75,587
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.9,604
DE,05-14,2026-05-07,2026-05-03,0,quantile,0.975,624
DE,05-14,2026-05-07,2026-04-26,-1,mean,,365
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.025,350
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.1,354
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.25,358
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.5,364
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.75,370
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.9,378
DE,05-14,2026-05-07,2026-04-26,-1,quantile,0.975,387
DE,05-14,2026-05-07,2026-04-19,-2,mean,,444
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.025,436
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.1,437
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.25,439
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.5,443
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.75,448
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.9,454
DE,05-14,2026-05-07,2026-04-19,-2,quantile,0.975,462
DE,05-14,2026-05-07,2026-04-12,-3,mean,,241
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.025,240
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.1,240
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.25,240
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.5,240
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.75,240
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.9,243
DE,05-14,2026-05-07,2026-04-12,-3,quantile,0.975,249
DE,15-34,2026-05-07,2026-05-03,0,mean,,232
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.025,213
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.1,219
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.25,224
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.5,232
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.75,239
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.9,247
DE,15-34,2026-05-07,2026-05-03,0,quantile,0.975,256
DE,15-34,2026-05-07,2026-04-26,-1,mean,,180
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.025,172
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.1,174
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.25,176
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.5,179
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.75,183
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.9,187
DE,15-34,2026-05-07,2026-04-26,-1,quantile,0.975,192
DE,15-34,2026-05-07,2026-04-19,-2,mean,,135
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.025,132
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.1,132
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.25,133
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.5,134
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.75,136
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.9,138
DE,15-34,2026-05-07,2026-04-19,-2,quantile,0.975,141
DE,15-34,2026-05-07,2026-04-12,-3,mean,,190
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.025,189
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.1,189
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.25,189
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.5,189
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.75,189
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.9,191
DE,15-34,2026-05-07,2026-04-12,-3,quantile,0.975,196
DE,35-59,2026-05-07,2026-05-03,0,mean,,916
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.025,849
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.1,869
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.25,889
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.5,913
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.75,940
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.9,966
DE,35-59,2026-05-07,2026-05-03,0,quantile,0.975,998
DE,35-59,2026-05-07,2026-04-26,-1,mean,,910
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.025,876
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.1,884
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.25,894
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.5,907
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.75,923
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.9,940
DE,35-59,2026-05-07,2026-04-26,-1,quantile,0.975,961
DE,35-59,2026-05-07,2026-04-19,-2,mean,,1318
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.025,1293
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.1,1298
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.25,1304
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.5,1314
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.75,1328
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.9,1344
DE,35-59,2026-05-07,2026-04-19,-2,quantile,0.975,1366
DE,35-59,2026-05-07,2026-04-12,-3,mean,,950
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.025,946
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.1,946
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.25,946
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.5,946
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.75,948
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.9,957
DE,35-59,2026-05-07,2026-04-12,-3,quantile,0.975,980
DE,60-79,2026-05-07,2026-05-03,0,mean,,2475
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.025,2302
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.1,2354
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.25,2405
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.5,2469
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.75,2538
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.9,2606
DE,60-79,2026-05-07,2026-05-03,0,quantile,0.975,2688
DE,60-79,2026-05-07,2026-04-26,-1,mean,,2592
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.025,2498
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.1,2521
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.25,2547
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.5,2583
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.75,2627
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.9,2674
DE,60-79,2026-05-07,2026-04-26,-1,quantile,0.975,2734
DE,60-79,2026-05-07,2026-04-19,-2,mean,,3077
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.025,3021
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.1,3031
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.25,3045
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.5,3068
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.75,3099
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.9,3136
DE,60-79,2026-05-07,2026-04-19,-2,quantile,0.975,3187
DE,60-79,2026-05-07,2026-04-12,-3,mean,,3097
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.025,3085
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.1,3085
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.25,3085
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.5,3085
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.75,3092
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.9,3120
DE,60-79,2026-05-07,2026-04-12,-3,quantile,0.975,3193
