location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-23,2026-04-19,0,mean,,10799
DE,00+,2026-04-23,2026-04-19,0,quantile,0.025,10076
DE,00+,2026-04-23,2026-04-19,0,quantile,0.1,10294
DE,00+,2026-04-23,2026-04-19,0,quantile,0.25,10509
DE,00+,2026-04-23,2026-04-19,0,quantile,0.5,10771
DE,00+,2026-04-23,2026-04-19,0,quantile,0.75,11059
DE,00+,2026-04-23,2026-04-19,0,quantile,0.9,11341
DE,00+,2026-04-23,2026-04-19,0,quantile,0.975,11682
DE,00+,2026-04-23,2026-04-12,-1,mean,,10419
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.025,10085
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.1,10168
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.25,10262
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.5,10390
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.75,10544
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.9,10707
DE,00+,2026-04-23,2026-04-12,-1,quantile,0.975,10917
DE,00+,2026-04-23,2026-04-05,-2,mean,,10413
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.025,10245
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.1,10271
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.25,10311
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.5,10380
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.75,10479
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.9,10597
DE,00+,2026-04-23,2026-04-05,-2,quantile,0.975,10764
DE,00+,2026-04-23,2026-03-29,-3,mean,,12334
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.025,12304
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.1,12304
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.25,12304
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.5,12305
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.75,12324
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.9,12392
DE,00+,2026-04-23,2026-03-29,-3,quantile,0.975,12555
DE,00-04,2026-04-23,2026-04-19,0,mean,,1594
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.025,1484
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.1,1517
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.25,1550
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.5,1590
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.75,1634
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.9,1677
DE,00-04,2026-04-23,2026-04-19,0,quantile,0.975,1729
DE,00-04,2026-04-23,2026-04-12,-1,mean,,1490
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.025,1441
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.1,1453
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.25,1467
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.5,1486
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.75,1509
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.9,1533
DE,00-04,2026-04-23,2026-04-12,-1,quantile,0.975,1564
DE,00-04,2026-04-23,2026-04-05,-2,mean,,1308
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.025,1287
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.1,1290
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.25,1295
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.5,1304
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.75,1317
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.9,1332
DE,00-04,2026-04-23,2026-04-05,-2,quantile,0.975,1354
DE,00-04,2026-04-23,2026-03-29,-3,mean,,1903
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.025,1898
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.1,1898
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.25,1898
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.5,1898
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.75,1901
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.9,1912
DE,00-04,2026-04-23,2026-03-29,-3,quantile,0.975,1937
DE,05-14,2026-04-23,2026-04-19,0,mean,,441
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.025,408
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.1,418
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.25,428
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.5,440
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.75,453
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.9,466
DE,05-14,2026-04-23,2026-04-19,0,quantile,0.975,482
DE,05-14,2026-04-23,2026-04-12,-1,mean,,253
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.025,243
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.1,245
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.25,248
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.5,252
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.75,256
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.9,261
DE,05-14,2026-04-23,2026-04-12,-1,quantile,0.975,267
DE,05-14,2026-04-23,2026-04-05,-2,mean,,190
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.025,187
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.1,187
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.25,188
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.5,190
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.75,192
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.9,195
DE,05-14,2026-04-23,2026-04-05,-2,quantile,0.975,198
DE,05-14,2026-04-23,2026-03-29,-3,mean,,466
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.025,465
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.1,465
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.25,465
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.5,465
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.75,466
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.9,468
DE,05-14,2026-04-23,2026-03-29,-3,quantile,0.975,475
DE,15-34,2026-04-23,2026-04-19,0,mean,,138
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.025,126
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.1,130
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.25,133
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.5,138
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.75,143
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.9,148
DE,15-34,2026-04-23,2026-04-19,0,quantile,0.975,154
DE,15-34,2026-04-23,2026-04-12,-1,mean,,219
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.025,210
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.1,213
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.25,215
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.5,218
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.75,222
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.9,227
DE,15-34,2026-04-23,2026-04-12,-1,quantile,0.975,232
DE,15-34,2026-04-23,2026-04-05,-2,mean,,192
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.025,189
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.1,189
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.25,190
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.5,192
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.75,194
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.9,197
DE,15-34,2026-04-23,2026-04-05,-2,quantile,0.975,200
DE,15-34,2026-04-23,2026-03-29,-3,mean,,322
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.025,321
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.1,321
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.25,321
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.5,321
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.75,321
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.9,323
DE,15-34,2026-04-23,2026-03-29,-3,quantile,0.975,328
DE,35-59,2026-04-23,2026-04-19,0,mean,,1159
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.025,1078
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.1,1102
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.25,1127
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.5,1156
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.75,1189
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.9,1220
DE,35-59,2026-04-23,2026-04-19,0,quantile,0.975,1259
DE,35-59,2026-04-23,2026-04-12,-1,mean,,935
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.025,904
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.1,911
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.25,920
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.5,932
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.75,947
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.9,963
DE,35-59,2026-04-23,2026-04-12,-1,quantile,0.975,982
DE,35-59,2026-04-23,2026-04-05,-2,mean,,1168
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.025,1148
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.1,1151
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.25,1156
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.5,1164
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.75,1176
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.9,1189
DE,35-59,2026-04-23,2026-04-05,-2,quantile,0.975,1209
DE,35-59,2026-04-23,2026-03-29,-3,mean,,1178
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.025,1175
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.1,1175
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.25,1175
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.5,1175
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.75,1177
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.9,1184
DE,35-59,2026-04-23,2026-03-29,-3,quantile,0.975,1199
DE,60-79,2026-04-23,2026-04-19,0,mean,,3025
