location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-15,2026-01-11,0,mean,,20919
DE,00+,2026-01-15,2026-01-11,0,quantile,0.025,18567
DE,00+,2026-01-15,2026-01-11,0,quantile,0.1,19204
DE,00+,2026-01-15,2026-01-11,0,quantile,0.25,19881
DE,00+,2026-01-15,2026-01-11,0,quantile,0.5,20762
DE,00+,2026-01-15,2026-01-11,0,quantile,0.75,21786
DE,00+,2026-01-15,2026-01-11,0,quantile,0.9,22837
DE,00+,2026-01-15,2026-01-11,0,quantile,0.975,24161
DE,00+,2026-01-15,2026-01-04,-1,mean,,23277
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.025,21666
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.1,21812
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.25,22126
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.5,22797
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.75,23917
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.9,25378
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.975,27571
DE,00+,2026-01-15,2025-12-28,-2,mean,,18763
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.025,18041
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.1,18041
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.25,18041
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.5,18045
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.75,18296
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.9,19964
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.975,25104
DE,00+,2026-01-15,2025-12-21,-3,mean,,16032
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.025,15879
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.1,15879
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.25,15879
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.5,15880
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.75,15933
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.9,16287
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.975,17377
DE,00-04,2026-01-15,2026-01-11,0,mean,,1999
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.025,1772
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.1,1834
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.25,1899
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.5,1984
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.75,2083
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.9,2184
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.975,2312
DE,00-04,2026-01-15,2026-01-04,-1,mean,,2214
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.025,2060
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.1,2074
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.25,2104
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.5,2168
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.75,2275
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.9,2415
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.975,2624
DE,00-04,2026-01-15,2025-12-28,-2,mean,,2368
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.025,2277
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.1,2277
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.25,2277
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.5,2277
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.75,2309
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.9,2520
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.975,3169
DE,00-04,2026-01-15,2025-12-21,-3,mean,,2096
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.025,2076
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.1,2076
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.25,2076
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.5,2076
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.75,2083
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.9,2129
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.975,2272
DE,05-14,2026-01-15,2026-01-11,0,mean,,474
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.025,419
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.1,434
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.25,450
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.5,470
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.75,495
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.9,520
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.975,551
DE,05-14,2026-01-15,2026-01-04,-1,mean,,501
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.025,466
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.1,469
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.25,476
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.5,490
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.75,515
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.9,547
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.975,594
DE,05-14,2026-01-15,2025-12-28,-2,mean,,663
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.025,637
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.1,637
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.25,637
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.5,637
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.75,646
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.9,705
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.975,887
DE,05-14,2026-01-15,2025-12-21,-3,mean,,1008
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.025,998
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.1,998
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.25,998
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.5,998
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.75,1001
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.9,1024
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.975,1093
DE,15-34,2026-01-15,2026-01-11,0,mean,,860
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.025,761
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.1,788
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.25,816
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.5,853
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.75,896
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.9,941
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.975,996
DE,15-34,2026-01-15,2026-01-04,-1,mean,,977
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.025,909
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.1,915
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.25,928
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.5,956
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.75,1004
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.9,1066
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.975,1158
DE,15-34,2026-01-15,2025-12-28,-2,mean,,1141
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.025,1097
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.1,1097
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.25,1097
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.5,1097
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.75,1112
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.9,1214
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.975,1527
DE,15-34,2026-01-15,2025-12-21,-3,mean,,859
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.025,851
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.1,851
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.25,851
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.5,851
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.75,854
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.9,873
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.975,932
DE,35-59,2026-01-15,2026-01-11,0,mean,,1921
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.025,1703
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.1,1762
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.25,1824
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.5,1906
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.75,2001
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.9,2099
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.975,2221
DE,35-59,2026-01-15,2026-01-04,-1,mean,,2223
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.025,2068
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.1,2082
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.25,2112
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.5,2177
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.75,2284
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.9,2424
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.975,2634
DE,35-59,2026-01-15,2025-12-28,-2,mean,,2118
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.025,2036
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.1,2036
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.25,2036
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.5,2036
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.75,2065
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.9,2253
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.975,2833
DE,35-59,2026-01-15,2025-12-21,-3,mean,,1737
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.025,1720
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.1,1720
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.25,1720
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.5,1720
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.75,1726
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.9,1764
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.975,1883
DE,60-79,2026-01-15,2026-01-11,0,mean,,5782
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.025,5130
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.1,5307
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.25,5495
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.5,5739
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.75,6023
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.9,6314
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.975,6681
DE,60-79,2026-01-15,2026-01-04,-1,mean,,6763
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.025,6295
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.1,6337
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.25,6428
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.5,6623
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.75,6949
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.9,7374
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.975,8011
DE,60-79,2026-01-15,2025-12-28,-2,mean,,4549
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.025,4374
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.1,4374
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.25,4374
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.5,4375
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.75,4436
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.9,4840
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.975,6087
DE,60-79,2026-01-15,2025-12-21,-3,mean,,3940
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.025,3902
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.1,3902
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.25,3902
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.5,3902
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.75,3915
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.9,4002
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.975,4270
DE,80+,2026-01-15,2026-01-11,0,mean,,7735
DE,80+,2026-01-15,2026-01-11,0,quantile,0.025,6863
DE,80+,2026-01-15,2026-01-11,0,quantile,0.1,7099
DE,80+,2026-01-15,2026-01-11,0,quantile,0.25,7350
DE,80+,2026-01-15,2026-01-11,0,quantile,0.5,7677
DE,80+,2026-01-15,2026-01-11,0,quantile,0.75,8056
DE,80+,2026-01-15,2026-01-11,0,quantile,0.9,8445
DE,80+,2026-01-15,2026-01-11,0,quantile,0.975,8936
DE,80+,2026-01-15,2026-01-04,-1,mean,,8211
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.025,7643
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.1,7694
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.25,7805
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.5,8042
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.75,8437
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.9,8953
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.975,9727
DE,80+,2026-01-15,2025-12-28,-2,mean,,6189
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.025,5951
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.1,5951
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.25,5951
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.5,5952
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.75,6035
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.9,6585
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.975,8281
DE,80+,2026-01-15,2025-12-21,-3,mean,,4936
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.025,4889
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.1,4889
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.25,4889
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.5,4889
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.75,4906
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.9,5015
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.975,5351
