"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-05,2024-12-01,0,"mean",NA,1501
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.025,1380
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.1,1416
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.25,1452
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.5,1496
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.75,1544
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.9,1591
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.975,1648
"DE","00-04",2024-12-05,2024-11-24,-1,"mean",NA,1121
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.025,1075
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.1,1086
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.25,1099
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.5,1116
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.75,1138
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.9,1160
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.975,1190
"DE","00-04",2024-12-05,2024-11-17,-2,"mean",NA,1248
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.025,1218
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.1,1221
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.25,1227
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.5,1240
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.75,1260
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.9,1285
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.975,1323
"DE","00-04",2024-12-05,2024-11-10,-3,"mean",NA,1256
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.025,1249
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.1,1249
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.25,1249
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.5,1249
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.75,1254
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.9,1271
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.975,1311
"DE","05-14",2024-12-05,2024-12-01,0,"mean",NA,1165
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.025,1070
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.1,1098
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.25,1127
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.5,1161
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.75,1199
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.9,1236
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.975,1280
"DE","05-14",2024-12-05,2024-11-24,-1,"mean",NA,1051
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.025,1009
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.1,1019
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.25,1031
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.5,1047
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.75,1067
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.9,1089
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.975,1117
"DE","05-14",2024-12-05,2024-11-17,-2,"mean",NA,831
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.025,810
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.1,812
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.25,817
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.5,825
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.75,839
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.9,856
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.975,881
"DE","05-14",2024-12-05,2024-11-10,-3,"mean",NA,882
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.025,877
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.1,877
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.25,877
