location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-20,2025-11-16,0,mean,,9522
DE,00+,2025-11-20,2025-11-16,0,quantile,0.025,8507
DE,00+,2025-11-20,2025-11-16,0,quantile,0.1,8781
DE,00+,2025-11-20,2025-11-16,0,quantile,0.25,9073
DE,00+,2025-11-20,2025-11-16,0,quantile,0.5,9453
DE,00+,2025-11-20,2025-11-16,0,quantile,0.75,9896
DE,00+,2025-11-20,2025-11-16,0,quantile,0.9,10351
DE,00+,2025-11-20,2025-11-16,0,quantile,0.975,10924
DE,00+,2025-11-20,2025-11-09,-1,mean,,8743
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.025,8237
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.1,8268
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.25,8352
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.5,8560
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.75,8941
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.9,9462
DE,00+,2025-11-20,2025-11-09,-1,quantile,0.975,10267
DE,00+,2025-11-20,2025-11-02,-2,mean,,9151
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.025,8978
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.1,8978
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.25,8979
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.5,9004
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.75,9151
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.9,9499
DE,00+,2025-11-20,2025-11-02,-2,quantile,0.975,10197
DE,00+,2025-11-20,2025-10-26,-3,mean,,9535
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.025,9477
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.1,9477
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.25,9477
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.5,9477
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.75,9498
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.9,9632
DE,00+,2025-11-20,2025-10-26,-3,quantile,0.975,10048
DE,00-04,2025-11-20,2025-11-16,0,mean,,984
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.025,877
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.1,905
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.25,936
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.5,976
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.75,1023
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.9,1071
DE,00-04,2025-11-20,2025-11-16,0,quantile,0.975,1131
DE,00-04,2025-11-20,2025-11-09,-1,mean,,878
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.025,826
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.1,829
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.25,838
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.5,859
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.75,897
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.9,950
DE,00-04,2025-11-20,2025-11-09,-1,quantile,0.975,1032
DE,00-04,2025-11-20,2025-11-02,-2,mean,,842
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.025,826
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.1,826
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.25,826
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.5,828
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.75,842
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.9,874
DE,00-04,2025-11-20,2025-11-02,-2,quantile,0.975,939
DE,00-04,2025-11-20,2025-10-26,-3,mean,,719
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.025,715
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.1,715
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.25,715
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.5,715
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.75,716
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.9,727
DE,00-04,2025-11-20,2025-10-26,-3,quantile,0.975,758
DE,05-14,2025-11-20,2025-11-16,0,mean,,494
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.025,439
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.1,454
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.25,470
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.5,491
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.75,515
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.9,539
DE,05-14,2025-11-20,2025-11-16,0,quantile,0.975,570
DE,05-14,2025-11-20,2025-11-09,-1,mean,,382
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.025,360
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.1,361
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.25,365
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.5,374
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.75,391
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.9,414
DE,05-14,2025-11-20,2025-11-09,-1,quantile,0.975,450
DE,05-14,2025-11-20,2025-11-02,-2,mean,,352
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.025,345
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.1,345
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.25,345
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.5,346
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.75,352
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.9,365
DE,05-14,2025-11-20,2025-11-02,-2,quantile,0.975,393
DE,05-14,2025-11-20,2025-10-26,-3,mean,,257
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.025,255
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.1,255
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.25,255
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.5,255
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.75,255
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.9,259
DE,05-14,2025-11-20,2025-10-26,-3,quantile,0.975,271
DE,15-34,2025-11-20,2025-11-16,0,mean,,659
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.025,586
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.1,606
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.25,627
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.5,654
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.75,685
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.9,718
DE,15-34,2025-11-20,2025-11-16,0,quantile,0.975,759
DE,15-34,2025-11-20,2025-11-09,-1,mean,,562
DE,15-34,2025-11-20,2025-11-09,-1,quantile,0.025,529
DE,15-34,2025-11-20,2025-11-09,-1,quantile,0.1,531
DE,15-34,2025-11-20,2025-11-09,-1,quantile,0.25,537
DE,15-34,2025-11-20,2025-11-09,-1,quantile,0.5,550
DE,15-34,2025-11-20,2025-11-09,-1,quantile,0.75,575
