"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-20,2024-06-16,0,"mean",NA,9198
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.025,8177
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.1,8447
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.25,8740
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.5,9124
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.75,9576
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.9,10044
"DE","00+",2024-06-20,2024-06-16,0,"quantile",0.975,10638
"DE","00+",2024-06-20,2024-06-09,-1,"mean",NA,9243
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.025,8793
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.1,8891
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.25,9012
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.5,9188
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.75,9415
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.9,9665
"DE","00+",2024-06-20,2024-06-09,-1,"quantile",0.975,10000
"DE","00+",2024-06-20,2024-06-02,-2,"mean",NA,9768
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.025,9560
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.1,9565
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.25,9586
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.5,9664
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.75,9840
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.9,10111
"DE","00+",2024-06-20,2024-06-02,-2,"quantile",0.975,10556
"DE","00+",2024-06-20,2024-05-26,-3,"mean",NA,10057
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.025,9976
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.1,9976
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.25,9976
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.5,9983
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.75,10045
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.9,10221
"DE","00+",2024-06-20,2024-05-26,-3,"quantile",0.975,10603
