location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,mean,NA,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.025,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.1,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.25,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.5,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.75,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.9,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc hosp,quantile,0.975,2318,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,mean,NA,3664.777,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.025,3648,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.1,3653,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.25,3658,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.5,3664,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.75,3671,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.9,3678,seasonal_influenza
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc hosp,quantile,0.975,3686,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,mean,NA,6870.042,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.025,6833,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.1,6844,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.25,6855,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.5,6868,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.75,6883,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.9,6898,seasonal_influenza
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc hosp,quantile,0.975,6917,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,mean,NA,15006.962,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,quantile,0.025,14895,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,quantile,0.1,14925,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,quantile,0.25,14961,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,quantile,0.5,15001,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,quantile,0.75,15048,seasonal_influenza
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc hosp,quantile,0.9,15095,seasonal_influenza
