location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,mean,NA,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.025,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.1,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.25,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.5,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.75,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.9,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc hosp,quantile,0.975,1505,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,mean,NA,1928.211,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.025,1919,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.1,1922,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.25,1925,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.5,1928,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.75,1931,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.9,1935,seasonal_influenza
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc hosp,quantile,0.975,1939,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,mean,NA,2223.98,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.025,2213,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.1,2217,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.25,2219,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.5,2223,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.75,2228,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.9,2232,seasonal_influenza
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc hosp,quantile,0.975,2238,seasonal_influenza
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc hosp,mean,NA,2309.891,seasonal_influenza
